,latitud,longitud,property_rooms,property_surface_total,property_surface_covered,property_type_Departamento,property_type_PH
10219,-34.612751,-58.4139073,6.0,150.0,145.0,1,0
45391,-34.597482,-58.3956204,1.0,23.0,23.0,1,0
19774,-34.6025816488,-58.4147635317,2.0,45.0,40.0,1,0
12793,-34.6338499,-58.4545203,2.0,56.0,51.0,1,0
26012,-34.6007076,-58.3768011,2.0,34.0,34.0,1,0
49688,-34.6045461,-58.4947166,1.0,36.0,36.0,1,0
52459,-34.5854889,-58.4126647,4.0,96.0,85.0,1,0
2449,-34.58991563510866,-58.45117102343747,5.0,253.0,180.0,0,0
42402,-34.5940534,-58.3816231,4.0,172.0,172.0,1,0
48973,-34.5913581,-58.5065736,2.0,63.0,58.0,1,0
27066,-34.60316,-58.4581158,3.0,25.0,22.0,1,0
62437,-34.5820305,-58.4320205,2.0,58.0,58.0,1,0
24548,-34.616275,-58.461149,1.0,35.0,32.0,1,0
43107,-34.5828931628,-58.4072226418,3.0,47.0,47.0,1,0
57225,-34.552582,-58.4594026,3.0,70.0,63.0,1,0
34361,-34.5948781,-58.3883807,3.0,132.0,65.0,1,0
15924,-34.617301,-58.416314,3.0,77.0,70.0,1,0
26190,-34.6000663,-58.3771891,2.0,35.0,35.0,1,0
54762,-34.574199834,-58.4820055962,3.0,80.0,72.0,1,0
4320,-34.6050898,-58.4952964,3.0,120.0,120.0,1,0
8335,-34.6232612644,-58.5299307886,5.0,211.0,211.0,0,0
62611,-34.5895857186,-58.3990738811,1.0,45.0,40.0,1,0
3858,-34.6168023,-58.4796068,4.0,119.0,74.0,0,1
22777,-34.6075548,-58.4438038,2.0,33.0,33.0,1,0
14636,-34.6294675,-58.3771031,5.0,84.0,84.0,1,0
37258,-34.5789899,-58.4940696,1.0,35.0,30.0,1,0
59710,-34.592858,-58.3912113,3.0,97.0,95.0,1,0
8988,-34.6121247,-58.4255862,7.0,226.0,160.0,0,1
40812,-34.6211773816,-58.4445571231,2.0,59.0,52.0,1,0
44683,-34.5746836433,-58.4410858154,4.0,96.0,63.0,1,0
3783,-34.6330945,-58.3903289,2.0,40.0,40.0,1,0
58223,-34.6201498,-58.4331736,4.0,71.0,67.0,1,0
19763,-34.5971673,-58.4478791,2.0,45.0,41.0,1,0
53325,-34.59240791550808,-58.45457800724606,2.0,33.0,33.0,1,0
11393,-34.5800163,-58.4789734,3.0,147.0,110.2,0,1
52528,-34.6021151984,-58.4184937812,3.0,77.0,66.0,1,0
55401,-34.5903105,-58.3915651,3.0,74.0,74.0,1,0
17164,-34.609414,-58.497015,3.0,102.0,73.0,1,0
61204,-34.59191716412896,-58.45343646546259,1.0,37.0,37.0,1,0
11939,-34.6227249,-58.4425035,3.0,83.0,83.0,1,0
56046,-34.5914496,-58.3942074,2.0,38.0,38.0,1,0
362,-34.6551449,-58.3884262,4.0,83.0,68.0,0,1
18738,-34.6107443,-58.3720766,3.0,86.0,82.0,1,0
35093,-34.6037139,-58.4150581,2.0,37.0,34.0,1,0
52315,-34.5684225,-58.4506377,3.0,55.0,54.0,1,0
38133,-34.5668129827,-58.4590378503,3.0,71.0,65.0,1,0
37356,-34.592167213456825,-58.4541889235755,1.0,50.0,45.0,1,0
42032,-34.5938164,-58.387736,4.0,70.0,62.5,1,0
7711,-34.6270953,-58.4529832,3.0,47.0,47.0,1,0
15922,-34.5946634,-58.5024721,5.0,106.8,85.0,1,0
25343,-34.5924636304,-58.4320311652,3.0,58.0,58.0,1,0
43156,-34.5804411,-58.4295125,1.0,75.0,45.0,1,0
42642,-34.5469908,-58.4785533,2.0,47.0,44.0,1,0
29456,-34.6217213,-58.4392467,3.0,70.0,67.0,1,0
30726,-34.5812563,-58.5001987,3.0,62.0,62.0,1,0
22609,-34.5998024,-58.4053668,4.0,86.0,83.0,1,0
56151,-34.5857136,-58.4134131,4.0,90.0,82.0,1,0
38550,-34.5948246,-58.404093,3.0,79.0,79.0,1,0
60166,-34.5553669,-58.442123,3.0,77.0,72.0,1,0
52921,-34.6070194,-58.4170173,1.0,27.0,24.0,1,0
20113,-34.590217,-58.4014547,3.0,58.0,45.0,1,0
51306,-34.5767018,-58.422074,1.0,35.0,30.0,1,0
54974,-34.5516346407,-58.4570932388,1.0,39.0,39.0,1,0
34707,-34.5500673274,-58.4617759831,1.0,49.0,35.0,1,0
6352,-34.590714668164736,-58.452108636859656,5.0,162.0,115.0,0,1
32076,-34.63022,-58.368391,4.0,71.0,67.0,1,0
43976,-34.5926032,-58.3986389,1.0,25.0,25.0,1,0
12796,-34.6048378,-58.4649003,3.0,53.0,47.0,1,0
28132,-34.6351146862,-58.466963768,3.0,74.0,67.0,1,0
2766,-34.6548884,-58.4970572,4.0,82.0,82.0,1,0
37501,-34.6077487,-58.5152412,2.0,55.0,44.0,1,0
53418,-34.617622,-58.4458337,3.0,84.0,71.0,1,0
19087,-34.6322187,-58.4628147,3.0,85.0,75.0,1,0
54079,-34.5758608308,-58.4068042252,4.0,146.0,138.0,1,0
40838,-34.577089,-58.485555,3.0,61.0,51.0,1,0
8938,-34.61717,-58.457078,2.0,91.0,60.0,1,0
47274,-34.5790452,-58.485384,3.0,99.0,82.0,1,0
34988,-34.5762567,-58.454458,3.0,75.0,55.0,1,0
53394,-34.597517,-58.389843,2.0,38.0,38.0,1,0
186,-34.6736869,-58.4745981,3.0,128.0,46.0,0,1
25582,-34.5885191,-58.4815643,3.0,73.0,58.0,0,1
27443,-34.5829996144,-58.4255163783,4.0,110.0,105.0,1,0
9057,-34.6280823,-58.4789424,4.0,97.0,89.0,1,0
49943,-34.596709,-58.424775,2.0,43.0,43.0,1,0
32944,-34.5719793751,-58.4469446169,3.0,76.0,66.0,1,0
33821,-34.5539553,-58.4672179,3.0,50.0,47.0,1,0
60557,-34.5977663,-58.3897516,3.0,93.0,73.0,1,0
50100,-34.5479578,-58.4665217,2.0,57.0,40.0,1,0
41171,-34.6217265,-58.4261647,1.0,36.0,33.0,1,0
41168,-34.5776193949,-58.4825397498,4.0,72.0,64.0,1,0
43124,-34.6407584,-58.5154881,1.0,37.0,34.0,1,0
46507,-34.5694182,-58.4668376,3.0,71.0,60.0,1,0
32425,-34.5977931,-58.379725,3.0,27.0,27.0,1,0
52751,-34.5882712,-58.4060435,4.0,138.0,110.0,1,0
565,-34.6331379,-58.4886675,4.0,265.0,115.0,0,1
240,-34.6433178,-58.4372862,5.0,244.0,179.0,0,0
1098,-34.564199,-58.4765064,4.0,243.0,98.0,1,0
24867,-34.6354198,-58.4785878,2.0,44.0,44.0,1,0
22114,-34.6275495,-58.4916269,2.0,40.0,40.0,1,0
53111,-34.5944037,-58.3977426,3.0,94.0,94.0,1,0
27643,-34.5616786,-58.4586887,5.0,167.0,146.0,1,0
30034,-34.5849812,-58.4114518,2.0,38.0,38.0,1,0
50345,-34.5652908,-58.4509123,2.0,73.0,66.0,1,0
24784,-34.615702,-58.438258,3.0,47.0,47.0,0,1
21381,-34.5994736,-58.4371039,3.0,72.0,68.0,1,0
52625,-34.5653476,-58.4401147,2.0,41.0,35.0,1,0
58063,-34.5547507,-58.449064,4.0,116.0,109.0,1,0
35768,-34.6216074203,-58.4830355644,2.0,66.0,61.0,1,0
672,-34.622048869,-58.4804821014,2.0,60.0,60.0,0,1
42228,-34.59249940917616,-58.45489235919729,1.0,34.0,29.0,1,0
50292,-34.5562276,-58.4715772,4.0,82.0,76.0,1,0
5685,-34.5760523,-58.4533429,3.0,60.0,48.0,1,0
302,-34.6282237,-58.3841971,3.0,72.0,42.0,1,0
4834,-34.5728728,-58.484084,4.0,109.0,73.0,1,0
29769,-34.5468829,-58.4787727,3.0,51.0,47.0,1,0
19611,-34.6151206,-58.431018,4.0,82.0,79.0,1,0
30028,-34.5959275,-58.3961739,1.0,38.0,38.0,1,0
3718,-34.6154455,-58.4436906,6.0,304.0,216.5,0,1
26002,-34.6128099,-58.4815652,2.0,63.0,55.0,1,0
2026,-34.5448358,-58.4721139,1.0,79.0,29.0,1,0
33725,-34.5668889,-58.4541111,2.0,37.0,30.0,1,0
27493,-34.6238221,-58.4036654,3.0,55.0,51.0,1,0
41115,-34.6074688,-58.3849245,2.0,32.0,32.0,1,0
53191,-34.5722512,-58.4328072,1.0,26.0,21.0,1,0
34237,-34.5995888,-58.4037016,3.0,92.0,86.0,1,0
39205,-34.5680402572,-58.4505050429,3.0,56.0,56.0,1,0
12481,-34.59285984926056,-58.455632818347155,1.0,30.0,30.0,1,0
57356,-34.542842,-58.4627767,2.0,67.0,60.0,1,0
41412,-34.5846606,-58.4682561,2.0,52.0,49.0,1,0
16681,-34.6207991,-58.3734098,3.0,50.0,50.0,1,0
44644,-34.6038894,-58.4055188,3.0,55.0,55.0,1,0
15860,-34.642072,-58.5067134,4.0,190.2,163.0,0,0
61794,-34.5517478,-58.4538992,4.0,117.0,108.0,1,0
30444,-34.5973475632,-58.4043121884,3.0,75.6,57.0,1,0
59256,-34.5638745,-58.4381465,4.0,109.0,95.0,1,0
17100,-34.5724316,-58.4577464,5.0,250.0,210.0,0,0
31410,-34.6282465,-58.4844109,3.0,77.5,60.0,1,0
24674,-34.6111909,-58.4192143,3.0,57.0,57.0,1,0
18245,-34.6297208718,-58.4165382385,2.0,39.0,35.0,1,0
60526,-34.59160338567851,-58.45283780476332,2.0,47.0,42.0,1,0
2987,-34.6350112,-58.4389217,4.0,212.0,184.0,0,1
32420,-34.6037547,-58.4239902,2.0,45.0,42.0,1,0
57969,-34.5988644,-58.4451155,2.0,49.0,48.0,1,0
30974,-34.5541378,-58.462097,3.0,71.0,62.0,1,0
1848,-34.6150622,-58.4423283,2.0,56.0,49.0,1,0
50888,-34.5952751754,-58.4221172333,1.0,37.0,35.0,1,0
363,-34.6639571,-58.4443548,3.0,46.0,40.0,1,0
54244,-34.5894525,-58.3836462,5.0,155.0,134.0,1,0
1525,-34.6033434,-58.4677268,5.0,120.0,97.0,0,1
54025,-34.635158,-58.3754458,3.0,103.1,70.0,1,0
24562,-34.620225,-58.5064796,3.0,69.0,61.0,1,0
19609,-34.6507214,-58.5060801,2.0,86.0,59.0,1,0
8040,-34.59273437425089,-58.455443201583094,2.0,40.0,37.0,1,0
54185,-34.5538535,-58.4568792,1.0,45.0,41.0,1,0
33734,-34.579181,-58.492017,1.0,35.0,32.0,1,0
34003,-34.5589247,-58.4611693,4.0,132.0,92.0,1,0
40975,-34.5551672,-58.4556523,2.0,56.0,47.0,1,0
46074,-34.6059668,-58.4290324,2.0,57.0,38.0,1,0
51564,-34.5651862,-58.4378119,2.0,47.0,47.0,1,0
43098,-34.5861753,-58.3958451,3.0,105.1,72.0,1,0
2245,-34.6834725209,-58.4678505926,3.0,50.0,50.0,1,0
44011,-34.6079578,-58.4499319,3.0,84.0,67.0,1,0
27597,-34.6280719,-58.3725882,2.0,42.0,42.0,0,1
32507,-34.5730627,-58.4387403,3.0,76.0,74.0,1,0
13733,-34.6052726,-58.4054566,2.0,38.0,38.0,1,0
380,-34.6156493,-58.445063,4.0,83.0,74.0,1,0
44523,-34.558074,-58.4530498,3.0,76.0,60.0,1,0
16481,-34.58739,-58.4522645,2.0,44.0,44.0,1,0
1171,-34.6010993,-58.4012575,4.0,88.0,84.0,0,1
55011,-34.5805809,-58.4317135,2.0,51.0,49.0,1,0
44973,-34.5775967,-58.4674649,3.0,42.0,41.0,1,0
3957,-34.58677,-58.480128,4.0,79.0,73.0,0,1
23466,-34.5634781,-58.4652519,3.0,80.0,67.0,1,0
35507,-34.5685182,-58.4567673,3.0,65.0,61.0,1,0
31856,-34.629287,-58.4488838,2.0,64.0,60.0,1,0
22057,-34.5605195,-58.4446098,3.0,79.0,69.0,1,0
56559,-34.5693875,-58.4410207,4.0,128.0,128.0,1,0
54470,-34.5861003,-58.3985534,4.0,138.0,138.0,1,0
33860,-34.6128842,-58.4189459,1.0,23.0,23.0,1,0
42929,-34.5610112,-58.4709353,3.0,91.0,79.0,1,0
62435,-34.5669752,-58.4535227,4.0,110.0,100.0,1,0
24513,-34.6113088,-58.3900719,3.0,67.0,62.0,1,0
23611,-34.6359854039,-58.3727557086,4.0,130.0,130.0,1,0
26998,-34.5682073,-58.4478873,3.0,77.0,52.0,0,1
25522,-34.5987979,-58.3944194,5.0,179.0,131.7,1,0
45542,-34.5865598,-58.4389469,2.0,44.0,44.0,1,0
45214,-34.5906009,-58.389061,3.0,133.8,92.0,1,0
54400,-34.5850589163,-58.4046162932,3.0,52.0,49.0,1,0
52617,-34.5851035,-58.4273955,3.0,82.0,61.0,1,0
29852,-34.6188706,-58.427108,3.0,72.0,72.0,1,0
31264,-34.6194061,-58.4519993,2.0,68.0,44.0,1,0
22464,-34.6105567,-58.4384802,2.0,50.0,50.0,1,0
36979,-34.5702577,-58.4599215,2.0,46.0,43.0,1,0
44094,-34.5984545,-58.4037543,5.0,203.0,203.0,1,0
50586,-34.591,-58.406796,5.0,195.0,164.0,1,0
51486,-34.5589111,-58.4510895,4.0,136.0,125.0,1,0
3883,-34.6351713,-58.4994421,2.0,58.0,52.0,0,1
25706,-34.5731299,-58.4776306,2.0,68.0,52.0,1,0
28782,-34.6017904,-58.3880681,5.0,80.0,70.0,1,0
18172,-34.5870545732,-58.4057423472,2.0,46.1,35.0,1,0
30177,-34.5550708,-58.4829324,1.0,68.0,54.0,1,0
35303,-34.5809445,-58.4405,1.0,60.4,40.0,1,0
53798,-34.6049052,-58.4259021,1.0,24.0,24.0,1,0
48301,-34.624851,-58.434546,4.0,114.0,79.0,1,0
6314,-34.6248571,-58.3856105,3.0,61.0,54.0,1,0
13797,-34.593186429,-58.43067348,3.0,139.0,98.0,0,1
46007,-34.5590524,-58.4518598,4.0,154.0,150.0,1,0
43336,-34.5659379,-58.4901116,3.0,76.0,65.0,1,0
48478,-34.5794862984,-58.4331606767,1.0,44.0,36.0,1,0
34250,-34.5750393,-58.4359291,3.0,77.0,68.0,1,0
37954,-34.6458685,-58.5174348,3.0,80.0,62.0,0,1
52223,-34.58789,-58.3867886,1.0,31.0,31.0,1,0
47042,-34.5887931,-58.390228,3.0,120.0,120.0,1,0
28158,-34.6277695,-58.4294161,1.0,37.0,33.0,1,0
23057,-34.5940269,-58.504223,1.0,43.0,36.0,1,0
58705,-34.5378089,-58.46633,3.0,69.0,60.0,1,0
49455,-34.593343,-58.4283115,2.0,56.0,49.0,1,0
16035,-34.617842,-58.403849,2.0,46.0,40.0,1,0
11462,-34.6112714,-58.4043526,2.0,27.5,24.0,1,0
61911,-34.5431575,-58.4619738,2.0,52.0,47.0,1,0
28180,-34.6149363,-58.4266321,3.0,64.0,61.0,1,0
3114,-34.6035366,-58.5080462,3.0,55.0,54.0,1,0
32519,-34.5892784,-58.5175812,3.0,49.0,47.0,1,0
47575,-34.5797829,-58.4933484,4.0,100.0,93.0,1,0
2533,-34.6400662,-58.4560994,3.0,96.0,79.0,0,1
38681,-34.5986432,-58.4148704,4.0,73.0,70.0,1,0
19529,-34.6144197,-58.4306938,3.0,85.0,75.0,1,0
32349,-34.5675917,-58.4547762,4.0,135.0,125.0,1,0
38471,-34.6005415,-58.4297936,3.0,69.0,63.0,1,0
54356,-34.5783782,-58.4106374,3.0,89.0,82.0,1,0
52116,-34.5958762,-58.4246433,1.0,30.0,25.0,1,0
7142,-34.6392814,-58.5172411,2.0,39.0,39.0,1,0
55947,-34.595304,-58.423139,2.0,40.0,38.0,1,0
28052,-34.6116109,-58.5001262,2.0,47.0,43.0,1,0
42072,-34.587632,-58.407709,3.0,84.0,80.0,1,0
7989,-34.6057154,-58.3791376,2.0,50.0,45.0,1,0
46593,-34.57746,-58.491638,2.0,49.0,44.0,1,0
23535,-34.5669213,-58.4314565,3.0,90.0,62.0,1,0
50076,-34.5532793,-58.44884,3.0,177.0,177.0,1,0
21102,-34.6044798,-58.4926129,2.0,78.0,55.0,0,1
37993,-34.61666,-58.480543,2.0,48.0,43.0,1,0
29292,-34.6220839,-58.3986464,1.0,43.0,33.0,1,0
48346,-34.5740385,-58.5006328,2.0,47.0,39.0,1,0
4090,-34.5546007,-58.4591072,2.0,94.0,47.0,1,0
35652,-34.5986963,-58.4417485,3.0,45.0,44.0,1,0
38323,-34.60126,-58.5050011,4.0,161.2,115.0,1,0
16976,-34.6307369,-58.4964098,2.0,32.0,29.0,1,0
26882,-34.5883394,-58.5096138,3.0,67.0,60.0,1,0
18888,-34.5982904206,-58.448395714,3.0,75.0,60.0,0,1
35349,-34.6504075,-58.5158942,2.0,63.0,60.0,1,0
4609,-34.5861069,-58.4846803,2.0,57.0,44.0,0,1
36984,-34.5975058,-58.4045278,1.0,48.0,45.0,1,0
29531,-34.5538617673,-58.4672167722,4.0,70.0,70.0,1,0
30021,-34.5936499,-58.3797484,2.0,38.0,38.0,1,0
45320,-34.59151608686619,-58.452737646849165,3.0,71.0,67.0,1,0
6202,-34.6236903,-58.4667056,4.0,170.0,129.6,0,1
55870,-34.5671975,-58.4361928,4.0,124.0,115.0,1,0
54315,-34.5772929,-58.4317786,3.0,95.0,83.0,1,0
24196,-34.6163777,-58.4318384,3.0,93.0,82.0,1,0
59607,-34.5669752,-58.4535227,4.0,110.0,100.0,1,0
52108,-34.5896330516,-58.419634268,2.0,50.0,47.0,1,0
16110,-34.5907542,-58.415441,1.0,28.0,24.0,1,0
48713,-34.5587684573,-58.4562952981,3.0,57.0,53.0,1,0
62619,-34.577057,-58.4056881,4.0,130.0,118.0,1,0
37287,-34.5936265,-58.4360823,3.0,70.0,70.0,0,1
41012,-34.5887564,-58.4214865,2.0,32.0,32.0,1,0
19615,-34.6147168,-58.4485574,4.0,199.0,150.0,0,0
8390,-34.6244503086,-58.4663486489,3.0,79.0,73.0,1,0
17891,-34.629692,-58.519999,1.0,43.0,29.0,1,0
17384,-34.5547297587,-58.4526828,1.0,81.9,59.0,1,0
7747,-34.627505,-58.495095,3.0,53.0,50.0,0,1
6115,-34.597358,-58.441674,4.0,249.0,249.0,1,0
43159,-34.595134,-58.4094091,4.0,150.0,150.0,1,0
2756,-34.6170579,-58.4825038,5.0,284.0,180.0,0,1
60719,-34.6165523,-58.3616714,2.0,90.0,78.0,1,0
3829,-34.5766620849,-58.4556419202,3.0,103.0,64.0,0,1
58800,-34.5812486,-58.4105613,3.0,78.0,66.0,1,0
6758,-34.6135581,-58.3908873,3.0,52.0,52.0,1,0
38300,-34.5665368,-58.4341118,3.0,65.0,56.5,1,0
8904,-34.5600557,-58.4580155,1.0,40.9,27.0,1,0
35069,-34.5699866,-58.4885487,3.0,196.0,132.0,1,0
11906,-34.5999405,-58.4031083,4.0,100.0,100.0,1,0
17432,-34.601987,-58.3722108,3.0,45.0,45.0,1,0
3329,-34.5468374,-58.4832177,3.0,66.0,46.0,0,1
47901,-34.6357285,-58.3710275,2.0,62.9,48.0,1,0
41532,-34.5598208,-58.488858,3.0,72.0,72.0,1,0
47227,-34.6285923,-58.3721943,1.0,37.0,33.0,1,0
22368,-34.6196838,-58.3986943,2.0,46.0,46.0,1,0
23956,-34.633871,-58.4615887,3.0,75.0,68.6,1,0
44458,-34.6035933738,-58.4607775472,1.0,33.0,33.0,1,0
26175,-34.5919869,-58.409424,2.0,35.0,35.0,1,0
58883,-34.5752248,-58.4842584,3.0,59.0,54.0,1,0
56904,-34.5696045,-58.4517993,2.0,46.0,40.0,1,0
62645,-34.5765298,-58.4244887,2.0,55.0,55.0,1,0
32566,-34.598956,-58.4810018,3.0,71.0,62.4,1,0
48333,-34.6194061,-58.4519993,2.0,50.0,42.0,0,1
49140,-34.565858,-58.449222,4.0,225.0,210.0,1,0
11316,-34.6076172,-58.4038244,4.0,152.0,152.0,1,0
47278,-34.6277352,-58.430333,5.0,209.0,163.0,1,0
32540,-34.5905343,-58.4153645,2.0,40.0,40.0,1,0
23605,-34.5657083,-58.4908904,2.0,65.0,54.0,0,1
61336,-34.5863247,-58.4111766,4.0,139.0,139.0,1,0
18059,-34.6297503,-58.399583,1.0,22.8,22.0,1,0
57090,-34.5828896,-58.427457,1.0,43.0,38.0,1,0
6672,-34.6087628887,-58.3769929537,5.0,160.0,160.0,1,0
43166,-34.5618973,-58.4686867,2.0,60.0,60.0,1,0
53248,-34.5562486,-58.4590824,3.0,59.0,50.6,1,0
19397,-34.5832952,-58.4262543,2.0,74.0,40.0,1,0
34020,-34.5728906,-58.4781853,1.0,34.0,31.0,1,0
6625,-34.6327565,-58.5046109,4.0,174.0,130.0,0,1
10332,-34.6409412,-58.4781591,4.0,72.0,62.0,0,1
38184,-34.5638577,-58.442143,5.0,105.0,85.0,0,1
47068,-34.597679,-58.4396972,3.0,75.0,68.0,1,0
61774,-34.590117780272365,-58.449581083701396,3.0,76.0,65.0,1,0
40685,-34.6308641,-58.466791,1.0,33.0,30.0,1,0
20831,-34.6383219,-58.4748342,1.0,36.0,33.0,1,0
51429,-34.627634,-58.4467878,2.0,52.0,50.0,1,0
37925,-34.5916927,-58.4003575,2.0,40.0,40.0,1,0
46858,-34.552623,-58.466839,2.0,56.0,39.0,1,0
5462,-34.6203524,-58.3831832,2.0,65.0,58.0,1,0
62408,-34.5909258,-58.4022534,2.0,78.0,70.0,1,0
2904,-34.6059353,-58.4395634,4.0,128.0,74.0,1,0
61378,-34.5914752,-58.3779191,1.0,23.0,23.0,1,0
3165,-34.5956991006,-58.4036421776,3.0,117.0,50.0,1,0
60335,-34.5947627,-58.3901869,1.0,44.0,36.0,1,0
31164,-34.59267038704976,-58.455194483964405,2.0,32.0,32.0,1,0
18975,-34.6306896412,-58.4965581619,1.0,30.0,30.0,1,0
36741,-34.6216601,-58.3771363,2.0,38.0,38.0,0,1
9178,-34.5631462,-58.4640776,2.0,58.0,55.0,1,0
43053,-34.584143,-58.4064934,4.0,87.0,78.0,1,0
28967,-34.6060562938,-58.5125184819,3.0,54.0,52.0,1,0
7474,-34.6683186,-58.4734974,4.0,115.0,70.0,0,0
53534,-34.5735951,-58.4425913,1.0,57.0,53.0,1,0
48905,-34.5804884,-58.3984727,6.0,215.0,186.0,1,0
62138,-34.6147372,-58.3616504,2.0,87.0,87.0,1,0
3590,-34.6099453,-58.4003605,7.0,247.1,234.0,1,0
50706,-34.5945567,-58.3971188,4.0,138.0,110.0,1,0
22802,-34.5876147,-58.4057872,2.0,66.0,47.0,1,0
16395,-34.6230465,-58.3963697,4.0,106.0,92.0,1,0
36850,-34.6365563245,-58.4883197482,1.0,32.0,30.0,1,0
9470,-34.6438494,-58.5263913,3.0,80.0,80.0,0,1
20825,-34.5989727,-58.4292041,4.0,107.0,100.0,1,0
1026,-34.6054729,-58.3877896,5.0,88.0,78.1,1,0
50546,-34.5596059,-58.4510203,6.0,220.0,195.0,1,0
12734,-34.6057959,-58.4938608,2.0,50.7,40.0,1,0
10609,-34.6210993,-58.4986483,3.0,56.0,56.0,0,1
42633,-34.5863454,-58.4201459,2.0,45.0,41.0,1,0
3193,-34.6213632,-58.4755697,3.0,150.0,115.0,1,0
35302,-34.5634713661,-58.4541374138,6.0,302.0,242.0,1,0
15870,-34.6069118,-58.5043021,3.0,63.0,56.0,1,0
50554,-34.5514396,-58.4541559,3.0,55.0,46.0,1,0
6466,-34.6137028,-58.4940256,3.0,63.0,59.0,0,1
45030,-34.5635718,-58.4394074,3.0,77.0,75.0,1,0
52220,-34.5751392,-58.50007,2.0,62.0,50.0,1,0
6075,-34.64658,-58.5244352,3.0,89.0,89.0,0,1
17800,-34.6386478,-58.4116385,3.0,60.0,60.0,1,0
30218,-34.6358769,-58.4164088,2.0,49.0,45.0,1,0
57808,-34.5646436,-58.4463034,4.0,171.0,163.0,1,0
35091,-34.6285923,-58.3721943,1.0,37.0,33.0,1,0
61944,-34.5775823079,-58.4393193138,3.0,90.0,80.0,1,0
4739,-34.6101112701,-58.4173965454,4.0,102.0,88.0,1,0
26027,-34.55682,-58.4727565,4.0,75.0,65.0,0,1
17462,-34.5787758,-58.4571043,2.0,74.0,42.0,1,0
25363,-34.6146284,-58.4378808,3.0,73.0,65.0,0,1
34832,-34.589728339316146,-58.44933731116328,5.0,153.0,127.0,1,0
54615,-34.5532901,-58.4488301,3.0,177.0,113.0,1,0
60598,-34.595552,-58.4167712,3.0,68.0,61.0,1,0
51158,-34.563179,-58.4646081,1.0,33.0,29.0,1,0
32832,-34.5930792,-58.4067562,3.0,60.0,60.0,1,0
17079,-34.6573055,-58.5093734,3.0,69.0,60.0,1,0
14559,-34.6362554,-58.4400639,3.0,49.0,49.0,1,0
37712,-34.5568049,-58.4544586,1.0,38.0,35.0,1,0
35466,-34.6295026,-58.4083802,1.0,36.0,36.0,1,0
7334,-34.6602439,-58.5166493,3.0,102.0,89.0,0,1
7599,-34.6237579,-58.3947642,3.0,64.0,59.0,1,0
39806,-34.627944,-58.522568,1.0,35.0,32.0,1,0
3462,-34.6135359,-58.3717925,8.0,221.0,221.0,1,0
6954,-34.6246088,-58.4405495,3.0,93.0,51.0,0,1
50998,-34.6112174,-58.4398057,3.0,63.0,60.0,1,0
3438,-34.6054559,-58.4093887,4.0,113.0,88.0,1,0
14357,-34.6090429,-58.4987771,3.0,78.0,65.0,0,1
52526,-34.5903425,-58.4033295,4.0,102.0,96.0,1,0
42455,-34.6077006,-58.4310781,3.0,110.0,65.0,1,0
7674,-34.6408215,-58.4390283,3.0,47.0,47.0,1,0
44367,-34.6172704,-58.4634206,2.0,42.0,39.0,1,0
53980,-34.6251741,-58.3680309,1.0,43.0,43.0,1,0
43435,-34.622974,-58.4377068,2.0,47.0,41.0,1,0
51876,-34.6294244,-58.4522518,1.0,45.0,40.0,1,0
60935,-34.624686,-58.376004,3.0,76.0,74.0,1,0
33582,-34.5444664,-58.4710322,1.0,34.0,29.0,1,0
16523,-34.6156002,-58.4174423,1.0,38.0,35.0,1,0
20661,-34.6168772333,-58.4519568698,2.0,34.0,34.0,1,0
41642,-34.5633137481,-58.4640975884,4.0,100.0,95.0,1,0
10254,-34.6329518,-58.3607875,3.0,69.0,57.0,1,0
981,-34.645072,-58.526326,4.0,141.0,90.0,0,1
24475,-34.5622997,-58.4825416,4.0,92.0,85.0,1,0
62613,-34.6150288,-58.362972,2.0,67.0,59.0,1,0
21845,-34.6410323,-58.4310576,3.0,54.0,54.0,0,1
27009,-34.6073559,-58.4255378,7.0,202.0,172.0,0,0
45784,-34.5673178339,-58.4459781647,3.0,82.0,73.0,1,0
28825,-34.6141263,-58.394241,2.0,40.0,38.0,1,0
45046,-34.5902417,-58.4239947,3.0,77.0,65.6,1,0
15436,-34.6166138,-58.4432991,4.0,85.0,85.0,1,0
54954,-34.5812486,-58.4105613,3.0,78.0,66.0,1,0
62039,-34.5825783,-58.4234221,3.0,83.0,78.0,1,0
2760,-34.6189767,-58.4621841,4.0,138.0,70.0,0,1
23679,-34.6120005,-58.4129585,1.0,35.0,35.0,1,0
30517,-34.61276,-58.377228,1.0,41.0,36.0,1,0
5438,-34.5936389,-58.5061652,3.0,68.0,54.0,1,0
16092,-34.577066,-58.4897376,2.0,42.0,37.0,1,0
44233,-34.6033849,-58.4086051,1.0,37.0,37.0,1,0
29905,-34.5701931,-58.4776432,3.0,58.0,58.0,1,0
33333,-34.6103772,-58.447886,2.0,55.6,41.0,1,0
29808,-34.5937523,-58.5029346,2.0,33.0,32.0,1,0
35015,-34.6282053,-58.374628,1.0,31.0,28.0,1,0
46445,-34.5874149,-58.4388768,2.0,68.0,59.6,1,0
12554,-34.6137139216,-58.3725070953,1.0,33.0,33.0,1,0
36968,-34.6098561,-58.4982317,2.0,63.0,55.0,1,0
57019,-34.623157,-58.440009,4.0,132.0,122.0,1,0
53837,-34.5802323,-58.4355023,1.0,35.0,35.0,1,0
38338,-34.6010457,-58.434399,3.0,88.0,64.0,1,0
22285,-34.6091304,-58.4289953,6.0,110.0,110.0,0,1
