,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1
10555,3.0,2.0,60.0,58.0,-0.008205661667962149
10556,2.0,1.0,49.0,48.0,-1.3715828006867732
10557,4.0,3.0,101.0,95.0,1.5374145822352534
10558,4.0,3.0,177.0,125.0,2.960250136850248
10559,2.0,1.0,38.0,35.0,-1.571628014293492
10560,3.0,2.0,50.0,45.0,-0.6528320708730202
10561,2.0,1.0,40.0,40.0,-1.5202758509795664
10562,3.0,2.0,68.0,65.0,0.01215981622441285
10563,6.0,4.0,168.0,121.0,3.7438149385659147
10564,2.0,1.0,62.0,38.0,-1.3706783105206293
10565,4.0,3.0,128.0,109.0,2.4827292426072467
10566,4.0,2.0,149.0,107.9,2.475569449387047
10567,3.0,2.0,145.0,100.0,2.2525697393018094
10568,2.0,1.0,53.0,48.0,-1.1770021271014217
10569,5.0,3.0,154.8,139.0,4.049515205555462
10570,4.0,3.0,93.0,83.0,1.861722676531612
10571,1.0,1.0,28.0,25.0,-2.324900341140605
10572,2.0,1.0,67.0,61.0,-0.5607260501998687
10573,2.0,1.0,57.0,54.0,-0.9312983093294388
10574,1.0,1.0,36.0,28.0,-2.248367525322783
10575,1.0,1.0,25.0,25.0,-2.435261388989135
10576,3.0,2.0,83.0,77.0,0.5522427490003224
10577,1.0,1.0,35.0,31.0,-2.2728443572054458
10578,1.0,1.0,47.0,42.0,-1.8459808798017239
10579,4.0,3.0,186.0,159.0,4.040466849264267
10580,1.0,1.0,33.0,53.5,-1.914322764209316
10581,3.0,2.0,65.0,60.0,-0.19505080403712693
10582,4.0,3.0,141.0,141.0,4.241150197479967
10583,2.0,1.0,43.0,34.0,-1.644233578577303
10584,2.0,1.0,69.0,59.0,-0.3011975957135351
10585,3.0,2.0,41.0,37.0,-0.6632244173750474
10586,3.0,2.0,69.0,57.0,-0.2144992642937144
10587,3.0,2.0,66.0,60.0,-0.02532943358130516
10588,2.0,1.0,33.0,33.0,-1.929067886187187
10589,3.0,2.0,61.0,58.0,-0.2250493692679097
10590,1.0,1.0,30.0,30.0,-2.295167151136908
10591,4.0,3.0,115.0,109.0,2.6158886634307876
10592,3.0,2.0,67.0,60.0,-0.06496094378278709
10593,1.0,1.0,52.0,23.0,-2.162201851183154
10594,2.0,1.0,32.0,32.0,-1.948952663414943
10595,2.0,1.0,46.0,38.0,-1.6038018538438736
10596,3.0,2.0,79.0,79.0,0.25058295035873135
10597,2.0,1.0,71.0,32.0,-1.448434365004153
10598,1.0,1.0,33.0,28.0,-2.2171142705511855
10599,3.0,2.0,74.6,53.0,0.011814843811074678
10600,4.0,2.0,175.0,80.0,1.8011518235171782
10601,2.0,1.0,58.0,57.6,-1.1963484656270265
10602,3.0,2.0,54.0,54.0,-0.29291978828807513
10603,3.0,2.0,60.0,60.0,-0.3581500033779638
10604,1.0,1.0,29.0,29.0,-2.321683108282575
10605,3.0,2.0,78.0,67.0,0.268464877417718
10606,1.0,1.0,17.0,17.0,-2.6473120911980152
10607,3.0,2.0,76.0,65.0,0.18016826690100612
10608,1.0,1.0,40.0,34.0,-2.2531927955510884
10609,2.0,1.0,58.0,58.0,-0.8522991248225237
10610,3.0,2.0,80.0,67.0,0.3403681882380561
10611,1.0,1.0,37.0,31.0,-2.1916364749776513
10612,5.0,4.0,107.0,97.0,2.757244020413699
10613,3.0,2.0,84.0,84.0,0.5904362353966083
10614,4.0,2.0,78.0,73.0,1.0514904002145915
10615,2.0,1.0,35.0,31.0,-1.8944753417293945
10616,2.0,1.0,58.0,49.0,-1.3260150558684225
10617,3.0,2.0,105.0,96.0,1.8773195592458236
10618,1.0,1.0,42.0,33.0,-2.261915959626141
10619,2.0,1.0,63.0,48.0,-1.0503267192629933
10620,1.0,1.0,40.0,37.0,-2.054750959297393
10621,1.0,1.0,19.0,19.0,-2.609139419572978
10622,4.0,1.0,75.0,68.0,0.0679867499926454
10623,1.0,1.0,26.0,26.0,-2.3728915329704794
10624,3.0,1.0,75.1,55.0,-0.5269990906740234
10625,2.0,1.0,70.0,46.0,-1.1494986372455018
10626,3.0,2.0,73.0,64.0,0.16943936952787297
10627,1.0,1.0,48.0,42.0,-1.8167618960672014
10628,2.0,1.0,58.0,55.0,-1.0869531565057953
10629,3.0,2.0,100.0,100.0,1.3994575698815244
10630,3.0,2.0,54.0,54.0,-0.43877352465647046
10631,2.0,1.0,76.0,55.0,-0.8482864225251102
10632,3.0,2.0,71.0,54.0,-0.20379153010945592
10633,3.0,2.0,59.0,50.0,-0.4814495179187528
10634,4.0,3.0,123.0,61.0,1.2110012760368813
10635,4.0,3.0,149.0,140.0,3.4848362333014937
10636,2.0,1.0,68.0,54.0,-1.1137400506975246
10637,1.0,1.0,25.0,22.0,-2.4631386772187938
10638,2.0,1.0,54.7,42.0,-1.5218867581334972
10639,2.0,1.0,54.0,50.0,-1.269375724573538
10640,1.0,1.0,37.0,34.0,-2.1870815726321235
10641,2.0,1.0,51.0,46.0,-1.1318052538335144
10642,4.0,3.0,88.0,75.0,1.0450413941551286
10643,1.0,1.0,59.0,51.0,-1.6578005747596798
10644,3.0,2.0,95.0,88.0,0.4906352318965652
10645,3.0,2.0,75.0,73.0,0.18102988497816203
10646,2.0,1.0,54.0,51.0,-1.2813357090997053
10647,2.0,1.0,46.0,40.0,-1.6212730826145398
10648,1.0,1.0,55.9,39.0,-1.796936276026455
10649,2.0,1.0,52.8,37.0,-1.5910309426957958
10650,6.0,4.0,145.0,120.0,4.137827919242241
10651,2.0,1.0,47.0,45.0,-1.2951659175969545
10652,2.0,1.0,69.0,55.0,-0.8574485108961298
10653,3.0,2.0,86.0,62.0,0.32192699388837825
10654,3.0,1.0,45.0,40.0,-1.0546022327217655
10655,2.0,1.0,54.0,50.0,-1.0713773767832875
10656,3.0,2.0,194.0,140.0,3.5691156364657624
10657,2.0,1.0,64.0,64.0,-1.107994851229466
10658,3.0,2.0,65.0,65.0,-0.07893879540848397
10659,5.0,4.0,138.0,112.0,3.222166872642015
10660,2.0,1.0,54.0,45.0,-1.267225420120688
10661,2.0,1.0,37.0,37.0,-1.899396121077194
10662,3.0,2.0,80.0,75.0,0.49910230028739744
10663,2.0,1.0,66.0,120.5,0.9746471640569817
10664,2.0,1.0,51.0,43.0,-1.4527012605380505
10665,5.0,3.0,139.0,122.0,3.1684877891585432
10666,2.0,1.0,32.0,32.0,-1.8428885634887766
10667,2.0,1.0,58.0,53.0,-1.1632794583493895
10668,4.0,3.0,170.0,180.0,4.100849832998838
10669,3.0,2.0,65.0,59.0,-0.1472681032075047
10670,3.0,2.0,75.0,66.0,0.036878581207704306
10671,2.0,1.0,44.0,37.0,-1.5009682917322194
10672,1.0,1.0,33.0,30.0,-2.0941900801840703
10673,2.0,1.0,61.0,54.0,-0.9328439729791566
10674,4.0,3.0,101.0,95.0,2.030229976074888
10675,2.0,1.0,62.0,62.0,-0.8599430494537449
10676,2.0,1.0,38.0,38.0,-1.7223021212863643
10677,4.0,2.0,102.0,74.0,0.9142314541186634
10678,8.0,5.0,164.3,162.0,5.92332117415252
10679,2.0,1.0,64.5,44.0,-1.1759606928357613
10680,1.0,1.0,28.0,28.0,-2.4436769429862633
10681,3.0,2.0,62.0,58.0,-0.050381296503563384
10682,2.0,1.0,53.0,46.0,-1.2692490778468926
10683,5.0,3.0,131.0,125.0,3.1810904161788383
10684,3.0,2.0,112.0,69.5,0.5109597664105526
10685,1.0,1.0,25.0,25.0,-2.459285872602135
10686,2.0,1.0,48.0,41.0,-1.5333470528295652
10687,5.0,4.0,201.0,201.0,5.574264027269905
10688,4.0,3.0,72.0,72.0,0.9279962220906843
10689,8.0,7.0,244.0,244.0,9.476327994758197
10690,3.0,2.0,75.0,67.0,0.058541935219632725
10691,2.0,1.0,53.0,49.0,-1.2165984788424002
10692,1.0,1.0,24.0,24.0,-2.516158102716961
10693,2.0,1.0,44.0,38.0,-1.6609106969182503
10694,2.0,1.0,47.0,41.0,-1.4967407587470527
10695,1.0,1.0,28.0,28.0,-2.370037679292227
10696,2.0,1.0,52.0,47.0,-1.222276353585726
10697,2.0,1.0,43.0,53.5,-1.4551690696984236
10698,2.0,1.0,70.0,54.0,-1.0040259355826928
10699,1.0,1.0,36.0,34.0,-2.1285961329120617
10700,2.0,1.0,49.9,30.0,-1.5991634836928796
10701,1.0,1.0,56.3,40.0,-1.7670818014708476
10702,4.0,3.0,234.0,200.0,5.895631460915604
10703,1.0,1.0,27.0,27.0,-2.471282565573807
10704,4.0,3.0,95.0,93.0,1.6050940265989384
10705,5.0,4.0,90.0,87.0,2.375935548745387
10706,3.0,2.0,54.0,51.0,-0.4243324286175084
10707,3.0,2.0,59.0,56.0,-0.29079161051808156
10708,4.0,3.0,105.0,97.0,1.7581900328870754
10709,2.0,1.0,47.0,67.8,-0.9417893916676157
10710,4.0,3.0,90.0,90.0,1.270174420701044
10711,3.0,2.0,65.0,65.0,0.12775246262645593
10712,3.0,2.0,74.0,64.0,0.00972644573429664
10713,3.0,2.0,150.0,83.0,1.7199535894885658
10714,1.0,1.0,40.0,35.0,-2.1577076266073063
10715,2.0,1.0,30.0,28.0,-1.819956756893147
10716,1.0,1.0,49.9,30.0,-2.0709544336611314
10717,3.0,2.0,65.0,65.0,0.05342228477639215
10718,3.0,2.0,69.0,65.0,0.3392110058077665
10719,2.0,1.0,26.0,26.0,-2.062078873230372
10720,2.0,1.0,67.0,59.0,-1.0327800020148667
10721,3.0,2.0,67.0,57.0,-0.12308908677547546
10722,5.0,4.0,158.0,114.0,4.264049767457631
10723,1.0,1.0,45.0,35.0,-2.0396486047019216
10724,3.0,2.0,210.0,105.0,2.5220535266798554
10725,1.0,1.0,30.0,30.0,-2.283685259495078
10726,3.0,2.0,114.6,96.0,1.309420730676844
10727,4.0,3.0,135.0,130.0,2.637856613167774
10728,4.0,3.0,128.0,116.0,3.479870877771882
10729,5.0,4.0,170.0,160.0,5.3007082380296096
10730,4.0,3.0,112.0,97.0,2.200670635345886
10731,4.0,3.0,160.0,100.0,2.6621644608292123
10732,2.0,1.0,110.0,106.9,0.8754652108780839
10733,1.0,1.0,34.0,34.0,-2.1961148073939136
10734,2.0,1.0,36.0,30.0,-1.865273021097964
10735,1.0,1.0,51.7,38.0,-2.004334055065619
10736,3.0,2.0,152.0,94.6,1.6746536305395252
10737,2.0,1.0,48.0,43.0,-1.330228543821144
10738,2.0,1.0,57.0,47.0,-1.2252172379034871
10739,3.0,2.0,45.0,43.0,-0.7567757767305521
10740,2.0,1.0,50.0,50.0,-1.4346673288481728
10741,4.0,2.0,150.0,130.0,2.7245936059760165
10742,4.0,3.0,79.0,79.0,1.1720383282348168
10743,2.0,1.0,31.0,31.0,-1.850630262444591
10744,4.0,3.0,160.0,80.0,2.0413529773726546
10745,3.0,2.0,68.0,65.0,0.010831733648907826
10746,1.0,1.0,51.1,34.0,-1.9724381379118863
10747,1.0,1.0,34.0,31.0,-2.249523796933484
10748,4.0,3.0,99.0,93.0,2.17190917669593
10749,1.0,1.0,52.0,45.0,-1.5326874422129138
10750,1.0,1.0,40.0,37.0,-2.091313398598423
10751,3.0,2.0,78.0,72.0,0.4208230154632345
10752,2.0,1.0,35.0,32.0,-1.779371881296502
10753,4.0,3.0,172.0,158.0,4.074282655751971
10754,4.0,3.0,140.0,120.0,2.4934587534804225
10755,3.0,2.0,40.0,40.0,-0.8365903784842526
10756,4.0,2.0,80.0,80.0,0.5094568546655159
10757,2.0,1.0,25.0,47.1,-1.8144042432796765
10758,3.0,2.0,91.0,51.0,-0.01041472235435982
10759,2.0,1.0,81.0,48.0,-0.8922140982897092
10760,1.0,1.0,27.0,27.0,-2.4194801555076846
10761,4.0,3.0,102.0,92.0,1.8162130740595934
10762,5.0,4.0,190.0,175.0,5.4586896540137815
10763,3.0,2.0,76.0,65.0,0.5763572645058602
10764,3.0,3.0,80.0,75.0,0.6817735742866083
10765,5.0,4.0,266.0,225.0,6.459908659063567
10766,4.0,3.0,138.0,75.0,1.8066189180267758
10767,1.0,1.0,50.0,44.0,-1.7984680008983462
10768,2.0,1.0,52.0,40.0,-1.396565190131869
10769,2.0,1.0,38.0,35.0,-1.600934239929368
10770,2.0,1.0,46.0,31.0,-1.6538342422387184
10771,3.0,2.0,128.0,73.0,0.7811456813079255
10772,4.0,3.0,132.1,119.0,2.788440100428446
10773,4.0,3.0,79.0,76.0,1.2231469885913175
10774,3.0,2.0,53.0,53.0,-0.43244430085067115
10775,3.0,2.0,113.2,97.0,1.3317920335238165
10776,4.0,3.0,174.0,80.0,2.2624895649324173
10777,4.0,3.0,145.0,131.0,3.126937337742006
10778,4.0,3.0,106.0,97.0,2.4085563785309523
10779,3.0,2.0,80.0,80.0,0.5513263432200025
10780,1.0,1.0,44.0,40.0,-1.986438320104146
10781,2.0,1.0,27.0,27.0,-1.997936648811079
10782,4.0,3.0,128.0,107.0,2.258439090157193
10783,6.0,4.0,267.0,153.0,5.476582099608462
10784,1.0,1.0,35.0,32.0,-1.9970045649475043
10785,2.0,1.0,46.0,46.0,-1.4534270474417983
10786,1.0,1.0,20.0,20.0,-2.5143704994694054
10787,4.0,3.0,128.0,122.0,3.4477524724299515
10788,2.0,1.0,42.0,39.0,-1.6172387466787608
10789,1.0,1.0,32.0,28.0,-2.4318334355750477
10790,3.0,2.0,67.0,58.0,-0.030436053909591223
10791,2.0,1.0,32.0,32.0,-1.8052443949228576
10792,2.0,1.0,38.0,31.0,-1.7687422705878042
10793,3.0,2.0,92.0,92.0,0.553772230509339
10794,1.0,1.0,44.0,31.0,-2.1457200525922615
10795,4.0,3.0,72.0,75.1,1.2422101845779017
10796,3.0,2.0,71.0,58.0,-0.12325114107253045
10797,2.0,1.0,85.0,80.0,-0.15084593811333838
10798,2.0,1.0,44.0,40.0,-1.499259256597894
10799,2.0,1.0,60.0,26.0,-1.6579633444042123
10800,3.0,2.0,139.0,100.0,1.4853762997381383
10801,3.0,2.0,97.0,87.0,0.8381735502872194
10802,1.0,1.0,24.0,24.0,-2.506101743360818
10803,3.0,2.0,87.0,56.0,-0.014663807382834869
10804,4.0,3.0,88.0,88.0,1.3511235175344736
10805,2.0,1.0,47.0,41.0,-1.44061342066347
10806,2.0,1.0,45.0,40.0,-1.3824208249633512
10807,1.0,1.0,41.0,35.0,-2.1389295317950676
10808,4.0,3.0,109.0,109.0,1.8203474635634105
10809,2.0,1.0,37.0,34.0,-1.7842604315277233
10810,3.0,2.0,106.0,106.0,1.2839676975609209
10811,2.0,1.0,48.0,42.0,-1.55740657480136
10812,3.0,2.0,50.0,50.0,-0.6008672486936153
10813,2.0,1.0,53.0,37.0,-1.4064929364307321
10814,4.0,3.0,82.0,82.0,1.5820720912682948
10815,1.0,1.0,33.0,26.0,-2.2567509524721334
10816,3.0,2.0,75.0,72.0,0.3945391067829934
10817,2.0,1.0,51.0,51.0,-1.2084413892835635
10818,5.0,4.0,181.0,173.0,5.203641766147099
10819,3.0,2.0,79.0,73.0,0.17842975973241937
10820,3.0,2.0,103.0,93.0,1.9279895191072676
10821,3.0,2.0,165.0,55.0,1.072030000623061
10822,4.0,3.0,97.1,82.0,1.5691027477431183
10823,2.0,1.0,66.0,42.0,-0.8069002792739908
10824,3.0,2.0,48.0,44.0,-0.4753288655318361
10825,5.0,4.0,214.0,150.0,4.863494494669854
10826,1.0,1.0,33.0,30.0,-2.228504284367193
10827,2.0,1.0,41.0,35.0,-1.4676672013038654
10828,1.0,1.0,38.0,38.0,-2.013918399681426
10829,2.0,1.0,38.0,50.6,-1.5918108066410752
10830,2.0,1.0,51.0,47.0,-1.196740926688571
10831,2.0,1.0,49.0,44.0,-1.471819056565484
10832,3.0,2.0,65.0,60.0,-0.048994333127057935
10833,3.0,2.0,72.0,69.0,0.10782092782925873
10834,6.0,5.0,223.0,195.0,5.91439417570494
10835,1.0,1.0,49.0,38.0,-1.7816422704438097
10836,3.0,2.0,80.0,80.0,0.39352020023805373
10837,4.0,3.0,84.0,82.0,1.7278185983190284
10838,3.0,2.0,70.0,65.0,-0.03060761727991562
10839,2.0,1.0,49.0,46.0,-1.2454191509146624
10840,4.0,3.0,119.0,105.0,2.2206630561807588
10841,2.0,1.0,48.0,45.0,-1.4262507512621965
10842,1.0,1.0,34.0,29.0,-2.2137682665237226
10843,3.0,2.0,100.0,75.0,0.5105142465581483
10844,3.0,2.0,89.0,69.0,0.298407681714017
10845,5.0,4.0,230.0,180.0,4.947199947497266
10846,4.0,3.0,82.0,82.0,1.3358114954080584
10847,4.0,3.0,104.0,88.0,1.8424220357588406
10848,1.0,1.0,36.0,32.0,-2.1435006917727306
10849,2.0,1.0,52.0,46.0,-1.3541046379386705
10850,3.0,2.0,137.0,79.0,1.027605400435855
10851,2.0,1.0,38.0,47.5,-1.695562189267161
10852,3.0,2.0,73.0,70.0,0.15991654533637992
10853,2.0,1.0,50.0,50.0,-1.2639200936136832
10854,2.0,1.0,52.0,40.0,-1.5569813842588753
10855,6.0,3.0,109.0,109.0,3.4247492195594713
10856,3.0,2.0,70.0,70.0,0.1125583385353372
10857,3.0,2.0,58.0,53.0,-0.28237224085348617
10858,2.0,1.0,45.0,35.0,-1.7015878660935126
10859,4.0,3.0,224.0,179.0,4.518022339039277
10860,2.0,1.0,74.0,48.0,-0.8479977176782163
10861,3.0,2.0,169.0,90.0,1.734084464078804
10862,2.0,1.0,35.0,34.0,-1.8084901362630057
10863,1.0,1.0,20.0,20.0,-2.6300858824757274
10864,1.0,1.0,23.0,23.0,-2.532243229004267
10865,1.0,1.0,24.0,20.0,-2.588296124699646
10866,3.0,2.0,78.0,67.0,0.2272807462549944
10867,4.0,3.0,89.0,89.0,1.2830433694983887
10868,3.0,2.0,75.0,65.0,0.14073485805032582
10869,2.0,1.0,45.0,45.0,-1.433898150508729
10870,3.0,2.0,71.0,66.0,0.8973956475450844
10871,4.0,2.0,112.0,108.0,1.9740628782338239
10872,1.0,1.0,41.0,36.0,-2.056751462459602
10873,1.0,1.0,19.0,19.0,-2.569037314559341
10874,2.0,1.0,30.0,30.0,-2.0362869654201075
10875,4.0,3.0,97.0,80.0,1.56107727672524
10876,4.0,3.0,75.0,75.0,1.0715194805215533
10877,3.0,2.0,55.0,52.0,-0.2932314616600148
10878,3.0,2.0,110.0,77.0,0.9225300243116715
10879,2.0,1.0,88.0,46.0,-1.0300846795552718
10880,5.0,4.0,254.0,192.0,5.381860261906988
10881,2.0,1.0,45.7,29.0,-1.806164226025007
10882,3.0,2.0,83.0,77.0,0.22394545469314794
10883,3.0,2.0,48.0,48.0,-0.43242075662256296
10884,3.0,2.0,80.0,56.0,-0.15972462957757422
10885,1.0,1.0,49.0,44.0,-1.714915212869656
10886,1.0,1.0,72.0,47.0,-1.4979490872097565
10887,1.0,1.0,54.0,30.0,-2.1146314967251914
10888,2.0,1.0,61.0,44.0,-1.2493449325594437
10889,2.0,1.0,90.0,60.0,-0.19421153526189872
10890,3.0,2.0,52.0,47.0,-0.5155396141929134
10891,3.0,2.0,66.0,57.0,-0.19635970392757698
10892,2.0,2.0,63.0,54.0,-0.5729739968432186
10893,3.0,2.0,98.0,98.0,1.050587876382178
10894,4.0,3.0,105.0,105.0,2.3825719543518176
10895,4.0,2.0,90.0,77.0,1.295345536957821
10896,2.0,1.0,39.0,36.0,-1.7583260482809229
10897,3.0,2.0,82.0,74.0,0.2253499440575622
10898,3.0,2.0,126.0,72.0,1.009551225238539
10899,2.0,1.0,43.0,40.0,-1.631835521342579
10900,4.0,3.0,102.0,88.0,1.8832475188414974
10901,4.0,2.0,93.0,90.0,1.3415246318766196
10902,3.0,2.0,58.0,58.0,-0.30782001130988274
10903,3.0,2.0,63.0,3.0,-0.7816041178596145
10904,1.0,1.0,45.0,45.0,-1.7364426085190587
10905,5.0,4.0,154.0,120.0,3.8574618539111603
10906,2.0,1.0,56.0,48.0,-1.0578605000648895
10907,4.0,3.0,65.0,65.0,0.7988015101397331
10908,3.0,2.0,55.0,55.0,-0.5078869254447929
10909,1.0,1.0,37.0,37.0,-2.1131739066838238
10910,2.0,1.0,44.0,42.0,-1.3809625748982555
10911,2.0,1.0,55.0,51.0,-1.0080060700462579
10912,5.0,2.0,126.0,116.0,2.0407249492356354
10913,4.0,4.0,165.0,153.0,4.515449120509972
10914,1.0,1.0,23.0,20.0,-2.5053603593438365
10915,2.0,1.0,44.0,40.0,-1.4387409261218442
10916,3.0,2.0,62.0,58.0,-0.006923094281919551
10917,2.0,1.0,36.0,36.0,-1.722177520610125
10918,4.0,4.0,102.0,102.0,2.0537462222188383
10919,4.0,3.0,100.0,83.0,1.7258007144587604
10920,3.0,2.0,61.0,57.0,-0.19241980397058825
10921,2.0,1.0,48.0,42.0,-1.3593753561557327
10922,1.0,1.0,33.0,27.0,-2.2835016483037043
10923,3.0,2.0,72.0,66.0,-0.030837862703101262
10924,1.0,1.0,44.0,34.0,-2.139314542947871
10925,2.0,1.0,45.0,53.1,-1.4497555077792381
10926,5.0,4.0,137.0,137.0,3.6407145212531518
10927,5.0,3.0,173.0,153.0,3.964984143714535
10928,4.0,3.0,95.0,87.0,1.8502835580460677
10929,3.0,2.0,66.0,60.0,0.27253958249925836
10930,3.0,2.0,170.0,91.0,1.340049151012141
10931,2.0,1.0,40.0,36.0,-1.6647922369545747
10932,2.0,1.0,44.0,41.0,-1.4959833457481655
10933,4.0,3.0,173.0,136.0,3.372662695331122
10934,2.0,1.0,44.0,44.0,-1.4155100502459739
10935,4.0,3.0,140.0,140.0,3.667006473508138
10936,2.0,1.0,72.0,68.0,-0.8012438053726652
10937,3.0,2.0,77.0,72.0,0.41687684205103814
10938,3.0,2.0,73.9,62.0,-0.10004384621842863
10939,3.0,2.0,94.0,86.0,0.48819073641524247
10940,3.0,2.0,64.0,55.0,-0.23635537366455195
10941,4.0,3.0,114.0,104.0,2.4343869595449803
10942,1.0,1.0,37.0,34.0,-2.103848635668823
10943,3.0,1.0,137.0,67.0,0.6750580192315795
10944,2.0,1.0,41.0,41.0,-1.6947606675489744
10945,2.0,1.0,49.0,45.0,-1.4194832363136358
10946,3.0,2.0,96.0,73.0,0.5237827453870836
10947,2.0,1.0,45.0,42.0,-1.5844207655540172
10948,1.0,1.0,29.0,29.0,-2.4256082811786115
10949,2.0,1.0,32.0,32.0,-1.8681684518287442
10950,2.0,1.0,45.0,40.0,-1.4709314226364185
10951,2.0,1.0,38.0,38.0,-1.799587754964193
10952,5.0,4.0,188.0,120.0,4.0613675262995095
10953,3.0,2.0,64.0,64.0,-0.2265606125276896
10954,2.0,1.0,39.0,39.0,-1.6868740985801802
10955,3.0,2.0,60.0,55.0,-0.05337008467496933
10956,4.0,3.0,90.0,86.0,1.7345689396316009
10957,3.0,2.0,112.0,90.0,2.260488861874667
10958,1.0,1.0,52.0,48.0,-1.8189265968153434
10959,2.0,1.0,55.0,52.0,-0.9646977785871734
10960,2.0,1.0,43.0,40.0,-1.5067052769219593
10961,2.0,1.0,61.0,51.0,-1.0219897067865473
10962,3.0,2.0,57.0,57.0,-0.4313698297053494
10963,3.0,2.0,86.0,73.0,0.38452328255213436
10964,4.0,3.0,137.0,137.0,3.2962923479643806
10965,4.0,3.0,170.0,130.0,3.1025351943294197
10966,3.0,2.0,120.0,113.0,2.0279050886999173
10967,6.0,4.0,276.0,208.0,7.206207119685041
10968,2.0,1.0,48.0,41.0,-1.4405213653919515
10969,1.0,1.0,35.0,35.0,-2.036250039217061
10970,3.0,2.0,98.0,48.0,0.08478111196671945
10971,3.0,2.0,96.0,91.0,2.1197880156416837
10972,3.0,2.0,101.0,86.0,0.6256879850098547
10973,1.0,1.0,45.0,45.0,-1.6314000494410752
10974,2.0,1.0,35.0,35.0,-1.8398292827822833
10975,2.0,1.0,64.0,52.0,-1.0459763972320675
10976,2.0,1.0,47.0,42.0,-1.4839604027873983
10977,3.0,2.0,100.0,95.0,2.27394468596785
10978,3.0,2.0,90.0,80.0,0.7643443616781475
10979,2.0,1.0,66.0,53.0,-0.8663868299400102
10980,2.0,1.0,51.0,46.0,-1.306302139176343
10981,1.0,1.0,57.0,52.0,-1.5192366110876052
10982,1.0,1.0,27.0,27.0,-2.354779158857569
10983,1.0,1.0,40.0,37.0,-2.1201618493106458
10984,3.0,2.0,65.0,62.0,-0.0027003563415503935
10985,4.0,3.0,127.6,104.0,2.741294361014967
10986,2.0,1.0,43.0,43.0,-1.5324238402190145
10987,2.0,1.0,67.0,91.4,0.009364892221456117
10988,3.0,1.0,42.0,37.0,-1.1761424508249925
10989,2.0,1.0,52.0,47.0,-1.1611442111057164
10990,1.0,1.0,37.0,33.0,-2.1280114592365478
10991,2.0,1.0,71.0,40.0,-1.1755744796433192
10992,4.0,3.0,116.4,100.0,2.2092284913598546
10993,4.0,4.0,107.0,99.0,2.50871146188483
10994,7.0,4.0,170.0,150.0,4.944559700502495
10995,2.0,1.0,48.0,46.0,-1.3588723899602173
10996,1.0,1.0,23.0,23.0,-2.4656283153102843
10997,3.0,2.0,56.0,55.0,-0.3016800094011844
10998,3.0,2.0,74.0,63.0,0.2804323289859628
10999,1.0,1.0,36.0,36.0,-1.9602312028096578
11000,2.0,1.0,75.6,58.0,-0.893328107701003
11001,4.0,3.0,71.0,71.0,0.8213294463341633
11002,2.0,1.0,53.0,47.0,-1.182289922654856
11003,4.0,3.0,96.0,84.0,1.6455583824746203
11004,1.0,1.0,25.0,21.0,-2.510484237176358
11005,3.0,2.0,65.0,63.0,-0.09765106136353538
11006,1.0,1.0,53.0,30.0,-1.9887936959156187
11007,2.0,1.0,45.0,38.0,-1.4613732337049896
11008,3.0,1.0,90.0,80.0,1.258174251773904
11009,8.0,7.0,191.0,175.0,6.765815355102296
11010,2.0,1.0,42.0,42.0,-1.495275154147565
11011,3.0,2.0,77.0,66.0,0.10762196754376487
11012,4.0,3.0,111.0,101.0,1.8652152646226468
11013,1.0,1.0,21.0,21.0,-2.4553974561953114
11014,3.0,2.0,146.0,82.2,1.2110848068829987
11015,2.0,1.0,50.0,45.0,-1.2437788021798255
11016,1.0,1.0,30.0,30.0,-2.354270469181784
11017,2.0,1.0,40.0,31.0,-1.8096330396433542
11018,2.0,1.0,42.0,34.0,-1.6812507692547518
11019,3.0,2.0,59.0,62.6,-0.15417741196853843
11020,1.0,1.0,39.0,39.0,-2.1030147682656737
11021,3.0,2.0,72.0,72.0,0.283386916137758
11022,2.0,1.0,68.1,47.0,-0.9990004154847973
11023,2.0,1.0,130.0,55.0,-0.20710669912532156
11024,4.0,3.0,180.2,163.0,4.56046118569734
11025,4.0,3.0,239.0,116.0,3.2682977898080257
11026,4.0,3.0,90.0,87.0,1.6593058227383997
11027,3.0,2.0,86.0,74.0,0.5603685548039103
11028,4.0,3.0,115.0,102.5,2.508914917315109
11029,3.0,2.0,54.0,50.0,-0.5188804614050775
11030,2.0,1.0,54.0,42.0,-1.4400575827454014
11031,1.0,1.0,16.0,16.0,-2.7221225086606364
11032,1.0,1.0,46.0,33.0,-1.8313702833218435
11033,2.0,1.0,35.0,35.0,-1.7880267418527591
11034,3.0,2.0,56.0,47.0,-0.5843037970962417
11035,3.0,2.0,61.0,50.0,-0.2036754541369838
11036,3.0,2.0,72.0,70.0,0.02912381017409054
11037,2.0,1.0,38.0,34.0,-1.748511880963605
11038,1.0,1.0,28.0,26.0,-2.3636183606659578
11039,1.0,1.0,50.3,34.0,-2.0269614386136494
11040,2.0,1.0,24.0,24.0,-2.1186977286680833
11041,2.0,1.0,55.0,47.0,-1.002285820541202
11042,2.0,1.0,37.0,37.0,-1.7699588415035734
11043,1.0,1.0,41.0,41.0,-1.8554203622495555
11044,2.0,1.0,54.0,49.0,-1.1413596298953967
11045,4.0,3.0,78.0,75.0,1.0466644232713187
11046,4.0,3.0,82.0,72.0,1.0746577234852461
