,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title,id
6441,-34.588854,-58.383268,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,99.0,99.0,290000.0,USD,Departamento en venta Recoleta 4 ambientes c/dep.,6g9SMIXh5+BeOXSGBCUbzQ==
6442,-34.5974287,-58.3842802,Capital Federal,Retiro,Venta,Departamento,3.0,2.0,84.0,84.0,142000.0,USD,VENTA Departamento 3amb con Estudio en Recoleta,zwE9gT7ISkPSLJ7tGSPTaQ==
6443,-34.5829094,-58.4240148,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,83.0,75.0,369000.0,USD,Torre Soul Soho Duplex 3 Ambientes Vista al Rios Amenities,oLZVLXXolAFcqr5sGjrYDg==
6444,-34.638074,-58.493432,Capital Federal,Villa Luro,Venta,Casa,5.0,4.0,215.0,155.0,255000.0,USD,CASA 5 AMB. C/ DEPEND. VILLA LURO PATIO Y TERRAZA,lnO0KTAQc/QjQkqihVuKbg==
6445,-34.64207,-58.439234,Capital Federal,Parque Chacabuco,Venta,Departamento,2.0,1.0,72.0,60.0,129000.0,USD,Venta dpto 2 amb Parque Chacabuco coch/ amenities ,hBQBggIJXvZjMnjVeOEE2A==
6446,-34.6312522,-58.4692798,Capital Federal,Flores,Venta,Departamento,3.0,2.0,68.0,61.0,129000.0,USD,Departamento 3 AMB.– VENTA / FLORES,6DZiJHe3sgXJ2VYRdX9eLg==
6447,-34.6030279796,-58.4066188163,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,21.0,21.0,40000.0,USD,Departamento Gran oportunidad balvanera!!!,ba6SEAv/AnnRbbnNx7nQ+w==
6448,-34.6160112924,-58.4127680423,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,58.0,48.0,115000.0,USD,Venta Departamento 3 Amb. en Almagro,KLXgzWjnoI1/Ll98/J9a9w==
6449,-34.5873825,-58.3972762,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,26.0,26.0,67000.0,USD,DEPARTAMENTO MONOAMBIENTE - RECOLETA ,RbM7yLIbxiJbRjpWyuXMWQ==
6450,-34.6219043,-58.4150774,Capital Federal,Boedo,Venta,Departamento,3.0,2.0,68.0,56.0,100000.0,USD,Departamento - Boedo,CyDwnTJzLgYJzChXoQdqNA==
6451,-34.5911049,-58.3993077,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,21.0,21.0,65000.0,USD,1 - Larrea 1300,yonGsGKMLqvL3Btq8zkPIw==
6452,-34.599944,-58.429566,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,51.0,44.0,125000.0,USD,Últimas unidades en venta 2 amb c/balcón al frente,xxlQWqZxHZlEjLT1b0yKbg==
6453,-34.6588062,-58.5069843,Capital Federal,Mataderos,Venta,Departamento,2.0,1.0,44.0,40.0,62000.0,USD,Departamento 2 Ambientes Reciclado Con Balcón,aEAFuwkPM1JvylKbaiBJ5A==
6454,-34.6000585995,-58.3805374762,Capital Federal,San Nicolás,Venta,Departamento,1.0,1.0,30.0,27.0,57000.0,USD, AMPLIO Y LUMINOSO  MONOAMBIENTE AL FRENTE CON BALCON,EfoLB2Q8leE3I7caf+rNIA==
6455,-34.5592214,-58.4687882,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,93.0,71.0,250000.0,USD,Pedro Zapiola 2867 - Muy lindo piso en Belgrano con Quincho y Sauna,IJkrYWWWjLCMJXacRimVJg==
6456,-34.59394555020343,-58.44320805356913,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,63.0,56.0,190000.0,USD,Departamento - Villa Urquiza,Q3kqRHqPE03gk9Msb6jUZQ==
6457,-34.6033226,-58.3953245,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,61.7,50.0,80000.0,USD,LAVALLE al 2000- 3 AMB. C/PATIO mts2,eBVudHqFqC2lpshm8wzcsg==
6458,-34.5991037,-58.4291809,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,42.0,41.0,74900.0,USD,Departamento - Almagro,zN1TgUQWOtYq2Ali41OOtQ==
6459,-34.5600822,-58.4450694,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,165.0,153.0,450000.0,USD,VENTA SUBLIME PISO DE 4 AMBIENTES CON DEPENDENCIA O ESCRITORIO | EN AV LIBERTADOR Y PAMPA,eKA2JSVnQlqdcdN+3I278w==
6460,-34.5409595428,-58.4738516808,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,68.0,60.0,127000.0,USD,VENTA DEPTO 3 AMBIENTES POZO 68 MTS NUÑEZ,d/ixiAFXyoVSlLD2t3WNKQ==
6461,-34.5563512,-58.4557725,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,47.0,41.0,149000.0,USD,Departamento - 2 ambientes - Belgrano,0jfYms7uySf5J8+nvl8Nsw==
6462,-34.59312245321229,-58.45690478738405,Capital Federal,San Nicolás,Venta,Departamento,3.0,2.0,105.0,100.0,115000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES SAN NICOLAS,TvgGzbqJoU89rizY5ANNOw==
6463,-34.593519,-58.3952931,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,53.0,50.0,125000.0,USD,EXQUISITO DOS AMBIENTES EN DUPLEX RECOLETA ,cbvnho3AKgkYvBZL6OeXzw==
6464,-34.6121505,-58.5267771,Capital Federal,Villa Devoto,Venta,PH,4.0,3.0,228.0,85.0,150000.0,USD,VENTA PH VILLA DEVOTO COCHERA JARDIN PARRILLA,bjLf3QFpOdBMqL5CQcrV3w==
6465,-34.637388,-58.4473428,Capital Federal,Parque Chacabuco,Venta,Departamento,3.0,2.0,65.0,57.0,122825.0,USD,PRE-VENTA 3 amb 65 m2 FINANCIACION 160 CUOTAS,YfirzwUhvdjqvWhNq3W72w==
6466,-34.641094,-58.3773949,Capital Federal,Barracas,Venta,Departamento,3.0,3.0,71.0,65.0,185002.0,USD,EXCELENTE  3  AMBIENTES CON BALCON AL FRENTE A ESTRENAR,Z/dKNA9351ap7dPvSUXLaw==
6467,-34.5414059,-58.4642932,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,94.0,94.0,575000.0,USD,Departamento - L.De Nuñez,XPx+mxP1FwNgw8ktyBHbWw==
6468,-34.6244143,-58.4500983,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,76.0,73.0,152000.0,USD,VENTA SEMIPISO 3 AMB BALCÓN CABALLITO BAJAS EXPENS,uePFBcIwfAbRXlyi+Uc2CA==
6469,-34.6008587,-58.3925162,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,48.0,48.0,115000.0,USD,"Viamonte y Callao 2 ambientes todo al frente, muy luminoso, imperdible!!",A388VaGGoNWq4aKuDqEASA==
6470,-34.6180209,-58.4478856,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,66.0,58.0,164900.0,USD,Av Avellaneda al 1200 3 Ambientes 66 m2 3 Ambientes Amenities,nX+9sHvXNvXwRVdovU5lFw==
6471,-34.6201539,-58.476527,Capital Federal,Villa Santa Rita,Venta,PH,3.0,1.0,110.0,80.0,189000.0,USD,PH - B.Santa Rita,JKV75UgG04IYEc6q7LRaUw==
6472,-34.6195015,-58.3857577,Capital Federal,Monserrat,Venta,Departamento,3.0,2.0,46.0,46.0,64000.0,USD,VENTA 3 AMBIENTES LUMINOSO MONSERRAT ,NYpKkwmM4gwaV08UUmLZkw==
6473,-34.622136,-58.3979744,Capital Federal,San Cristobal,Venta,Casa,5.0,4.0,195.0,162.0,319000.0,USD,VENTA CASA 5 AMBIENTES CON PATIO EN SAN CRISTOBAL,sAo2HnvGOfaZZWb0+OuKgQ==
6474,-34.626837,-58.437394,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,82.0,71.0,250000.0,USD,IMPECABLE - Dpto de 3 amb con Cochera,w8WSiJOCFnRbvlIflCJnog==
6475,-34.5773954,-58.453376,Capital Federal,Colegiales,Venta,Departamento,4.0,3.0,160.0,121.0,344000.0,USD,Departamento - Colegiales - Tres ambientes,9WpGK/Pgw+NnPyNH1tksqA==
6476,-34.5925281,-58.3953043,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,18.0,18.0,65000.0,USD,Departamento - Recoleta,svR6O/WigyLjPcaZjdOu5A==
6477,-34.6148913,-58.4171929,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,140.0,55.0,160000.0,USD,"Muy buen 3 ambientes al frente con balcón terraza, terraza propia y Cochera Fija.-",nfD00Oj0ifgZOFXlKeRs1Q==
6478,-34.611458,-58.44115,Capital Federal,Caballito,Venta,Casa,5.0,1.0,144.6,132.0,350000.0,USD,Casa en Venta sobre Lote Propio de 5 Amb con Garage y terraza.-,B1R5mk6f312bGvY6IT44gg==
6479,-34.5504822,-58.4745577,Capital Federal,Saavedra,Venta,PH,7.0,4.0,200.0,150.0,235000.0,USD,VENTA PH 7 Ambientes Saavedra Patio Terraza,m20YPhSxIOXwZ5u+zuBRzw==
6480,-34.6448251,-58.4563112,Capital Federal,Flores,Venta,Departamento,2.0,1.0,28.0,28.0,45000.0,USD,Venta de departamento de 2 ambientes en Flores,3BEVs4QFcyWBHTwG8VC7Rw==
6481,-34.6853451,-58.4610555,Capital Federal,Villa Lugano,Venta,Departamento,3.0,2.0,54.0,50.0,55000.0,USD,Venta Departamento 3 Ambientes - Lugano 1 y 2,oF6cAt8rt7gD2SGj6WknbQ==
6482,-34.5980737638,-58.4222590675,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,88.0,82.0,379000.0,USD,Departamento - Almagro,eFLpBQ/yide8nTy92M9mFA==
6483,-34.5986007494,-58.4204830753,Capital Federal,San Telmo,Venta,Departamento,2.0,1.0,50.0,46.0,83000.0,USD,Oportunidad frente  a la UTN en Almagro!,8UGrYwqv42HDQJSd0ae/ew==
6484,-34.578703,-58.4646661,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,90.0,83.0,209000.0,USD,DESARROLLO - TRES AMBIENTES C/BALCON - VILLA URQUI,zZ6qxcNlV7CNApOENv/jVg==
6485,-34.59603118627604,-58.44498537355316,Capital Federal,Barrio faltante,Venta,Departamento,1.0,1.0,29.0,29.0,63500.0,USD,Departamento - Microcentro,nc0ntMQxgHruhBOAOk3AIg==
6486,-34.5858599458,-58.4800958633,Capital Federal,Parque Chas,Venta,Departamento,3.0,2.0,73.0,64.0,155000.0,USD,VENTA - IMPECABLE Y LUMINOSO 3 AMBIENTES  ,R2NAccrU1pnYWG3swm1iEA==
6487,-34.655907,-58.520691,Capital Federal,Mataderos,Venta,Casa,5.0,4.0,168.0,168.0,315000.0,USD,VENTA DE CASA EN MATADEROS (BARRIO NAON),2v2KbpdFzdGxQKt3hS9eiA==
6488,-34.5583948,-58.4639958,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,135.0,123.0,250000.0,USD,Venta piso en Belgrano * Reciclado * ,PEM4utTyjlGYUp0oFAMrtA==
6489,-34.599783,-58.4060514,Capital Federal,Barrio Norte,Venta,Departamento,4.0,1.0,101.0,94.0,192000.0,USD,Departamento - Belgrano,2likxR4zCiN4920OJKqh7A==
6490,-34.6194061,-58.4519993,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,51.0,49.0,100000.0,USD,VENTA - Hermoso 3 ambientes - Inmejorable ubicacion,UgEILfdrJB3AdQBVz6Aokw==
6491,-34.6482336,-58.5171527,Capital Federal,Liniers,Venta,Departamento,1.0,1.0,36.0,31.0,95000.0,USD,Monoambiente de primera categoría - a estrenar - Pilar 800,c1NeDzmqheDa6R0L4SC15g==
6492,-34.585225661,-58.4065724839,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,95.0,87.0,159000.0,USD,DPTO 3 AMB C/DEP FRENTE VENTA BARRIO NORTE  BALCON,gJHu/v+Et4ljcwo8pwueUA==
6493,-34.5925281,-58.3953043,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,26.0,23.0,62000.0,USD,Monoambiente con balcón. Apto profesional,zwM2/gUrfUqqW3LPdMXfOA==
6494,-34.5448184,-58.4785432,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,44.0,41.0,120000.0,USD,Departamento - Saavedra,dwfeYJEH0PXAlmzQmOaX+Q==
6495,-34.5622269,-58.4690546,Capital Federal,Coghlan,Venta,Departamento,3.0,2.0,77.0,69.0,220000.0,USD,"Semipiso 3 amb. En venta, Coghlan c/ Cochera",cYqESol24tEDeM1cV0AXlQ==
6496,-34.5875877,-58.3875206,Capital Federal,Recoleta,Venta,Departamento,5.0,3.0,135.0,130.0,350000.0,USD,Venta Departamento (piso) Cercanía a Plaza Francia,Pqua6FU55ZPg+dzIcpJxQQ==
6497,-34.6281577,-58.5075775,Capital Federal,Monte Castro,Venta,PH,3.0,2.0,96.0,65.0,135000.0,USD,Venta Ph 3 Amb balcón y terraza Monte Castro ,IZEsbqYSKcR/JCMCqLKZbg==
6498,-34.6215574383,-58.4765889394,Capital Federal,Flores,Venta,Departamento,4.0,3.0,74.0,71.0,125000.0,USD,4 AMBIENTES MUY LUMINO CON BALCON A LA CALLE 2 BAÑOS,xRe+PdOikfi9eOt33pELBQ==
6499,-34.6355605,-58.3715565,Capital Federal,Barracas,Venta,Departamento,2.0,1.0,38.0,38.0,95000.0,USD,Departamento - Barracas,Sx23zXZSANGi/HZV5xx6sw==
6500,-34.5781838895,-58.4486818314,Capital Federal,Colegiales,Venta,Departamento,4.0,3.0,95.0,82.0,219000.0,USD,Semipiso 4 amb ubicación estratégica ,51KYqhQvwezjHJLvGqTopQ==
6501,-34.5609836,-58.4433539,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,55.0,50.0,155000.0,USD,Departamento - Belgrano,zuk5S8CTnlKslXU5k1XAuw==
6502,-34.5648224327,-58.4720828347,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,60.0,55.0,129000.0,USD,DEPARTAMENTO EN VENTA 3 AMBIENTES PISCINA LAUNDRY,BYuTuQ9611WsOB8PBwFAwA==
6503,-34.5570657894,-58.4649138259,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,54.0,68.4,168000.0,USD,Departamento - Belgrano C,p9JHGQbjmIJ9m76VhnLPmg==
6504,-34.5789,-58.4122,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,52.0,40.0,130000.0,USD,"VENTA, PALERMO CHICO, DOS AMBIENTES CON PATIO",yuCStBL5X4GuJsPAbQDG1A==
6505,-34.597783368,-58.382871151,Capital Federal,Parque Chacabuco,Venta,Departamento,2.0,1.0,42.0,38.0,67570.0,USD,PRE-VENTA 2 AMB VALOR LANZAMIENTO,6KqitmWmTu4E+VjYSEhR4A==
6506,-34.5917754,-58.3940998,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,122.0,116.0,299000.0,USD,VENTA DEPTO 4 AMB + DEP PACHECO DE MELO Y AYACUCHO,o8YT8CI5aPwZPzECclDLfA==
6507,-34.557917,-58.4599067,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,82.0,69.0,226000.0,USD,2 Ambientes super amplios - Luminoso - Balcon Aterrazado - Parrilla propia,yucEErWQAADO2qFkbK62FA==
6508,-34.6197344,-58.3741353,Capital Federal,San Telmo,Venta,Departamento,3.0,2.0,49.0,49.0,86000.0,USD,Departamento - San Telmo,z7TWkY6ek/fUIB57tbLqUA==
6509,-34.5570297,-58.4680555,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,68.0,65.0,159500.0,USD,3Amb c/balcon en Venta - Nuñez,Wg0Z0LZHQovtlyMTJqPR+A==
6510,-34.6233469,-58.4591926,Capital Federal,Flores,Venta,Departamento,1.0,1.0,40.0,36.0,89500.0,USD,AMPLIO MONOAMBIENTE A ESTRENAR CON AMENITIES EN FLORES,wNgAtWZ+TTfMdWujVDT6tg==
6511,-34.6143256,-58.4073336,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,36.0,23.0,45000.0,USD,Venta de monoambiente con patio tipo PH Balvanera ,jUw6ZThhf2qMIZVyPVoIMg==
6512,-34.5998214,-58.4348461,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,35.0,35.0,69000.0,USD,"Venta 2 amb con renta,en el corazon de Villa Crespo!!!",R40aUPlpxkdPS6EkYLsL5g==
6513,-34.6250608,-58.4327137,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,125.0,111.0,415000.0,USD,Venta Depto 4 amb full amenities cochera baulera,9K29iFvhQ5kXRgdVqdFWxg==
6514,-34.5915339,-58.3792425,Capital Federal,Retiro,Venta,Departamento,3.0,2.0,187.0,152.0,530000.0,USD,Semipiso 3 ambientes con cochera  - Retiro,P2R6v5ITWKd/yOs/sc7i6g==
6515,-34.6099626,-58.4480369,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,81.0,71.0,179000.0,USD,Departamento - Caballito,LRRu8UM3bXReF2sGW3YiYw==
6516,-34.5870545732,-58.4057423472,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,36.0,34.0,83500.0,USD,2 Amb. al frente c/ Balcón. FRENCH 3063 3° RECOLETA,HZ6H1V5qa36vdsmzWVq9uA==
6517,-34.57317,-58.438335,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,55.0,48.0,172017.0,USD,Venta en pozo Depto 2 amb c/bcon tza c/amenities,miIh2bdz+NghocUvowJPdw==
6518,-34.620559,-58.461123,Capital Federal,Flores,Venta,Departamento,4.0,3.0,89.0,76.4,205000.0,USD,Oportunidad! Excelente 4 ambientes con cochera en piso alto!,LQcdDS/eZx0rf6vHNTxrVw==
6519,-34.6116636,-58.4316616,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,104.0,66.0,220000.0,USD,VENTA 3 AMB CON BALCON Y TERRAZA FRENTE CABALLITO,A1Sy5VDBzH7uNjHDS5U8AQ==
6520,-34.5783832,-58.4877345,Capital Federal,Villa Urquiza,Venta,Departamento,4.0,3.0,160.0,136.0,560000.0,USD,Espectacular Piso de Categoría de 4 ambientes mas escritorio!!! Balcón c/Parrilla individual - 2 cocheras - Baulera - SUM - Pileta - Solarium,vGdguuyF4p1bilGe6V0Mdg==
6521,-34.5961293,-58.3736561,Capital Federal,Retiro,Venta,Departamento,2.0,1.0,29.0,29.0,60000.0,USD,Departamento 2 Ambientes en Retiro,kXtRMn3ctkJ/6s5CvMIfEg==
6522,-34.618199,-58.500717,Capital Federal,Monte Castro,Venta,Departamento,1.0,1.0,42.0,38.0,89999.0,USD,DEPARTAMENTO 1 AMBIENTE VENTA MONTE CASTRO A ESTR ,JkHlwqV3BQin5Ci7nY65TQ==
6523,-34.6032711,-58.4288062,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,65.0,54.6,85000.0,USD,VENTA DEPARTAMENTO DE 3 AMBIENTES EN ALMAGRO. SUPER REBAJADO!!,Ino0odWFQtSH1NA8wdPjqw==
6524,-34.6206428,-58.45651,Capital Federal,Caballito,Venta,Departamento,5.0,4.0,140.0,140.0,340000.0,USD,5 AMB 140 M2   COCH   BAUL - APTO PROF P/PRIV D/ENTRADA - DONATO ALVAREZ AL 400 - Caballito,92v3NjLuh0ye241DIkWsQg==
6525,-34.5372687,-58.4662132,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,90.0,83.0,395000.0,USD,Departamento - Nuñez,X7PSgzLH+a656WvrobcKHw==
6526,-34.596567,-58.4006609,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,81.0,60.0,168000.0,USD,Departamento - Barrio Norte,bX3ny/lOYqKtXrUf87Husw==
6527,-34.5875082,-58.4505811,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,45.0,40.0,122000.0,USD,VENTA 2 AMBIENTES AL FRENTE - APTO PROFESIONAL CON  PISCINA Y PARILLA -  JORGE NEWBERY 3900,stZb3s4lYLn7prVtDsMmTA==
6528,-34.5937403346821,-58.4450701441808,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,68.0,64.0,185000.0,USD,Departamento - Belgrano,SLpgBN4cvhCNVTIbPKvgeQ==
6529,-34.6032854,-58.3633761,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,60.0,58.0,300000.0,USD,Departamento - Puerto Madero,rEVc2AyZuM9kTY7tQeWKqA==
6530,-34.6137942,-58.3845327,Capital Federal,Monserrat,Venta,Departamento,4.0,3.0,81.0,64.0,139000.0,USD,Departamento 4 amb- Dependencia y Baulera - Monserrat,9G6bQ6Jy3L8bAyrFB3zzyw==
6531,-34.646744,-58.381456,Capital Federal,Barracas,Venta,Departamento,3.0,2.0,100.0,92.0,229000.0,USD,VENTA 3 AMBIENTES MOLINA CIUDAD- BARRACAS,SSkAJ8LaVQTf5ByitLB5vg==
6532,-34.5686555,-58.4536767,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,82.0,73.0,250000.0,USD,Hermoso semipiso de 3 ambientes al frente con cochera fija en Belgrano,Xi+60ctA4XEobkr4P6jFtw==
6533,-34.6009152,-58.3725058,Capital Federal,San Nicolás,Venta,Departamento,2.0,1.0,38.0,38.0,57800.0,USD,Tucuman al 400 2 ambientes,Lu1rSiGGMQCOTDcBWNcYfA==
6534,-34.5743711,-58.4323804,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,46.0,42.0,119000.0,USD,Departamento - Las Cañitas,cuae2ndQEdla+UJ5V9ieNg==
6535,-34.6201657,-58.3886668,Capital Federal,San Cristobal,Venta,Departamento,2.0,1.0,48.0,48.0,83000.0,USD,Departamento - 2 AMBIENTES DOBLE BALCON PISO ALTO.San Cristobal,LYUiYzbYRy0Gt2XYtjCd8Q==
6536,-34.5786632,-58.4650706,Capital Federal,Belgrano,Venta,PH,2.0,1.0,82.0,48.0,125000.0,USD,Espectacular PH reciclado a nuevo con terraza propia · Cero expensas!,C4jl55cMff1zwjFx9mtvwA==
6537,-34.5926919,-58.3966862,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,33.0,33.0,81900.0,USD,2 Amb 33 m2. Tot PRIVILEGIADA UBICACIÓN RECOLETA,A/W4ZEuH4Ijx+RAb6lP/nA==
6538,-34.5444399,-58.4756319,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,74.0,62.0,141700.0,USD,Departamento - Nuñez,f05y5CMK1g0l8lBaBJsR/w==
6539,-34.5921111,-58.3994681,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,62.0,52.0,140000.0,USD,DEPARTAMENTO DE 3 AMBIENTES PB AL FRENTE EN EXCELENTE UBICACION,wBEDlEeydNr68pCli60wqg==
6540,-34.5934863,-58.4051071,Capital Federal,Barrio Norte,Venta,Departamento,5.0,4.0,142.0,128.0,340000.0,USD,Departamento - Barrio Norte,8trE/0lMIIZtxkg3cFVPNg==
6541,-34.6283524,-58.4298975,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,50.0,43.0,143000.0,USD,TORRE PALMERA CABALLITO - 2 AMBIENTES - COCHERA -  VISTA PISCINA.,2k40VEodFIp8BgEmr15e4Q==
6542,-34.577967,-58.430389,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,53.0,45.0,201590.0,USD,VENTA DEPARTAMENTO 2  AMBIENTES PALERMO HOLLYWOOD,LP0Ge2/Y/NkXXm39TTmGKQ==
6543,-34.5639326,-58.4651224,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,54.0,46.0,169000.0,USD,ZAPIOLA 2300 - DEPARTAMENTO 2 AMBIENTES  EN SUITE - BALCÓN.,6S43hu9Zr0WCjXD1eyugAg==
6544,-34.5460109,-58.4801405,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,40.0,37.0,105000.0,USD,EXCELENTE 2 AMB SAAVEDRA -VISTA ABIERTA- SOL- LUZ –AMENITIES,Q0ayK+dZA67XKb5kzo3JlA==
6545,-34.5917213,-58.4129395,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,65.0,65.0,180000.0,USD,Departamento 3 ambientes con dependencia - Palermo - Charcas 3000,wTyzQlaefq/eWc2Dd1xp7Q==
6546,-34.5576922,-58.4792152,Capital Federal,Coghlan,Venta,Departamento,1.0,1.0,58.0,52.0,102822.0,USD,Venta Monoambiente Divisible Pozo - Coghlan ,Nt+XlAYx1qSMiKu669uvcw==
6547,-34.602673,-58.444529,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,80.0,72.0,120000.0,USD,Departamento de 3 ambientes en Venta en Villa crespo,o65dW2/u1UVtF8N4LgTSSw==
6548,-34.5750679,-58.4224631,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,141.0,141.0,640000.0,USD,"VENTA en Torre Quartier Demaria 4 amb c/ dep, Coch, Full amenities - Godoy Cruz 3000, Palermo Nuevo",iZn7coz1OJIppeZy1aJtDw==
6549,-34.5804815,-58.3993583,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,146.0,146.0,590000.0,USD,Departamento - Palermo Chico,dTozXASyAjaxYWx2gSjLUA==
6550,-34.5986556,-58.4352831,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,52.0,44.0,115000.0,USD,VENTA DEPARTAMENTO 3 AMBIENTES EN VILLA CRESPO,WePshJkaOgNZ0rc4Gdma1A==
6551,-34.619948,-58.508513,Capital Federal,Floresta,Venta,Departamento,2.0,1.0,141.0,51.0,105000.0,USD,Departamento - Monte Castro,cw/VMETCGFKrfsegS1dmkA==
6552,-34.5696536,-58.4433211,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,82.0,77.0,265000.0,USD,Mega Luminoso 3 amb Con Cochera fija !!,/NXB8/kVqo8jKuAHZD8FHQ==
6553,-34.6161027,-58.4043201,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,51.0,42.0,79000.0,USD,Dep 2 Ambientes,+/kfrxiM3QBCD3jDJZ/xMQ==
6554,-34.6080752,-58.5003088,Capital Federal,Villa del Parque,Venta,Departamento,4.0,3.0,95.0,82.0,250000.0,USD,Oportunidad Duplex 95 mts. 3 dormit terraza 2 cocheras .,Cks9PcwRcN5zY0YliBFxnw==
6555,-34.6331279,-58.50212,Capital Federal,Villa Luro,Venta,Departamento,2.0,1.0,38.0,36.0,65000.0,USD,Departamento 2 ambiente en venta en Villa Luro,8VMfIc0SaDe4j1B0jtZa4g==
6556,-34.5877805,-58.4228169,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,97.0,112.5,420000.0,USD,Hermoso 4 ambientes con full amenities en Torre Esmeralda!,oGPAcnu3ksLlWRuaKWPgzA==
6557,-34.6686022,-58.4704602,Capital Federal,Villa Lugano,Venta,PH,3.0,2.0,135.0,99.0,99900.0,USD,Venta PH 3 amb-Patio-Parrilla-Impecable!,eAGMuLLO+5z2bKPb86iDiQ==
6558,-34.5898726116,-58.394200554,Capital Federal,Recoleta,Venta,Departamento,3.0,3.0,92.0,92.0,299000.0,USD,Departamento - Recoleta,sr4iO0cGdtPF8na/q1MLzA==
6559,-34.6301772,-58.4579862,Capital Federal,Flores,Venta,Departamento,3.0,2.0,72.0,68.0,164000.0,USD,VENTA DEPARTAMENTO 3 AMB. COCHERA FLORES,B99ET/8VrimhKMVJpr6AvQ==
6560,-34.628243,-58.4666126,Capital Federal,Flores,Venta,Departamento,2.0,1.0,54.0,48.0,84000.0,USD,Departamento - Flores,z+10B635sJsxdYprgdX8WA==
6561,-34.5566272,-58.4834203,Capital Federal,Saavedra,Venta,PH,4.0,3.0,122.0,88.0,165000.0,USD,Venta PH  Saavedra,Aq4xLx9TTLKxbw0SavhIEg==
6562,-34.560441,-58.478325,Capital Federal,Coghlan,Venta,Casa,4.0,3.0,104.0,88.0,199500.0,USD,Triplex. 4 amb. 3 dorm.  Cochera. Patio parrilla.,wVxU9oRwyMD5VlchhQYF7g==
