,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title,id,tiene_cochera,tiene_parrilla,tiene_pileta,tiene_terraza,expensas
9565,-34.6123664,-58.4388096,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,56.0,50.0,85000.0,USD,Departamento - Caballito,ps3LUofw7O06NNiI10MV0Q==,0,0,0,0,Con expensas
9566,-34.5883996,-58.4786374,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,56.0,48.0,155000.0,USD,EXCELENTE DEPARTAMENTO 2 AMBIENTES CON COCHERA Y BALCON EDIFICIO CON AMENITIES,PBRYAxV7cYBY4CmvUqNQNw==,1,1,0,1,
9567,-34.59134168405475,-58.43743955806943,Capital Federal,Caballito,Venta,Departamento,3.0,3.0,85.0,85.0,380000.0,USD,DEPARTAMENTO 3 AMBIENTES - CABALLITO  C/COCHERA,68T68cyqT59Uvkr6Q96Vrg==,0,0,1,0,
9568,-34.6153732,-58.4756584,Capital Federal,Villa del Parque,Venta,Departamento,4.0,3.0,71.0,68.0,169000.0,USD,Departamento - B.Santa Rita,buL6SH8n590pGQSPMcKbdg==,1,0,0,0,Bajas expensas
9569,-34.5850615825,-58.4222064164,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,42.0,36.0,129000.0,USD,"Gurruchaga 2200, Palermo Soho",mpRRxLmoegzw9LL376Ad9Q==,0,0,0,0,Con expensas
9570,-34.559532,-58.4570788,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,67.0,60.0,195000.0,USD,Departamento 3 amb en pleno corazón de Belgrano,1FSGCgf58vDSBKyWJU+bkw==,1,0,0,0,Con expensas
9571,-34.602623,-58.382406,Capital Federal,Tribunales,Venta,Departamento,1.0,1.0,22.0,20.0,55000.0,USD,Departamento en venta apto profesional tribunales,RS5mHIaQBqtnlDNbx5WW6Q==,0,0,0,0,
9572,-34.5731898,-58.4869094,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,79.0,61.0,176000.0,USD,Departamento 3 amb a nuevo c/balcon aterrazado!!!!,BhdS+EJfettPqhkDjN8vlg==,0,0,0,1,
9573,-34.5826101,-58.5145014,Capital Federal,Villa Pueyrredón,Venta,PH,4.0,3.0,210.0,140.0,138000.0,USD,VENTA PH 4 AMB. C/PATIO Y TERRAZA VILLA PUEYRREDON,pRdnMtR9ppq4bitutxaVqQ==,0,0,0,1,
9574,-34.6077536,-58.3978948,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,72.0,72.0,95000.0,USD,VENTA DEPARTAMENTO BALVANERA CONGRESO FRENTE BALCON,82MJM5pdq7jRimLlIjXeFA==,0,0,0,0,Con expensas
9575,-34.5776376,-58.4953844,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,72.0,51.0,135000.0,USD,Venta departamento 2 ambientes loft terraza parrilla Jardines de Roosevelt Villa Urquiza,GZRfP1eFXcBHtZOW01rsBw==,0,1,0,1,Con expensas
9576,-34.5876467,-58.4021655,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,42.0,42.0,95000.0,USD,Departamento - Barrio Norte,8GcdS8nI/tk9Ee7t57GCZw==,0,0,0,1,
9577,-34.5590413,-58.4664215,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,78.0,73.0,355014.0,USD,Semipiso 3 Amb. - ((1) Dorm. en suite   Baño y Vestidor ) Lav. - 2do. baño - cochera Fija cubierta.,xCZzb5GrNigyLw+lZT+9oA==,0,0,0,0,
9578,-34.6046375,-58.4183425,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,61.0,48.0,143000.0,USD,A Estrenar Bulnes al 600 61 m2 2 Ambientes,77WxLz38wCLMwqgRL8FUgQ==,0,0,0,0,
9579,-34.608151541,-58.4287727452,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,52.0,48.0,142000.0,USD,Departamento de 2 ambientes en Venta en Almagro,u1m1bycA68S1QBYHeWiLnw==,0,0,1,1,Con expensas
9580,-34.6405056,-58.3789866,Capital Federal,Barracas,Venta,Departamento,2.0,1.0,115.0,70.0,160000.0,USD,Depto tipo loft con terraza y cochera - Barracas central,bOVKA18f5MDiZSHLDL4vPg==,1,0,0,1,Bajas expensas
9581,-34.6030306,-58.4225646,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,50.0,45.0,129000.0,USD,Departamento - Almagro,1NFj7d9U0y3+BZuBX6VBrw==,0,1,0,0,Bajas expensas
9582,-34.5840643,-58.4973271,Capital Federal,Villa Pueyrredón,Venta,PH,3.0,2.0,70.0,65.0,150000.0,USD,PH - Villa Pueyrredon,ZilGSbQMVxRKSS7noY2aow==,1,0,0,1,
9583,-34.59628607307412,-58.44496997949423,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,25.0,25.0,50000.0,USD,Monoambiente Semiamoblado y equipado en Alquiler temporal  Disponible ya!,Jhg/ESYK52V9/HGFlb2ufw==,0,0,0,0,
9584,-34.5964275,-58.4442235,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,59.0,59.0,134000.0,USD,Hermoso 3 ambientes en piso super alto - Villa Crespo,A7Zts7Y624kgsN98YiE2eg==,1,0,0,0,
9585,-34.6045973,-58.3942666,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,34.0,34.0,84300.0,USD,MONOAMBIENTE/ESTUDIO-AMENITIES- A ESTRENAR,Sc3quIB5jdA8bvJboUbZNQ==,1,1,0,0,
9586,-34.5737,-58.459,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,95.0,85.0,258000.0,USD,BELGRANO R: EXCELENTE 4 AMBIENTES CON DEPENDENCIA Y ESPACIO GUARDACOCHES,JvcR1A4r6rK/biXlxgaSng==,0,0,0,0,Con expensas
9587,-34.59482259303246,-58.443738176105455,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,45.0,45.0,139000.0,USD,Departamento en Palermo cerca de embajada U.S.A,6AmqkY+YTMzuoEgyB1UGQA==,0,0,0,0,
9588,-34.6273264,-58.3753176,Capital Federal,Barracas,Venta,Departamento,5.0,4.0,181.0,158.0,268000.0,USD,Departamento 5 ambientes reciclado,M8JQczLHMf5qX0KaLXR4AA==,0,0,0,0,Con expensas
9589,-34.5832231,-58.4935597,Capital Federal,Villa Pueyrredón,Venta,Departamento,1.0,1.0,36.0,33.0,80000.0,USD,MONOAMBIENTE C/COCHERA IMPECABLE ESTADO,lheZlUmxdAH6CAcMfWRsoA==,1,0,0,1,Bajas expensas
9590,-34.5992348,-58.3891599,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,32.0,32.0,62000.0,USD,VENTA DEPTO 2 AMB. ZONA TRIBUNALES Y FACULTADES!,6XNf5bECn4J00WJN15ojoA==,0,0,0,0,
9591,-34.5903808,-58.4364666,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,35.0,35.0,110000.0,USD,1er Piso a estrenar,bK56Jz/3SfHZHoWm3uNfhg==,0,0,0,1,Con expensas
9592,-34.6426998325,-58.4264202228,Capital Federal,Pompeya,Venta,Departamento,2.0,1.0,38.0,31.0,58000.0,USD,Guel 2200 - PH 2 amb - con patio - terraza compartida,ojFlOvIu0Iieu3/T04UgWg==,0,0,0,1,
9593,-34.619817,-58.375746,Capital Federal,San Telmo,Venta,Departamento,2.0,1.0,46.0,44.0,105000.0,USD,VENTA DEPARTAMENTO 2 AMB. SAN TELMO MUY LUMINOSO,yB/RK0akpVcsuP7V0Ny0iQ==,0,0,0,0,
9594,-34.5805221,-58.4115432,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,45.0,40.0,140000.0,USD,Venta Gran Ambiente Divisible Balcon Aterrazado Amenities Apto Profesional Palermo Chico,S0VZMhguy1yoIHgbfOtRTQ==,0,0,1,1,Con expensas
9595,-34.6012762,-58.4263625,Capital Federal,Floresta,Venta,Departamento,2.0,1.0,92.0,42.0,119000.0,USD,"Bermudez 1300, PH 2 Ambientes , Reciclado a Nuevo C/Terraza y 2 Balcones, Monte Castro",aYIGi/HsdRdYdtd/jJGE5g==,0,0,0,1,
9596,-34.5987018422,-58.4968757629,Capital Federal,Villa del Parque,Venta,Departamento,2.0,1.0,41.0,39.0,93000.0,USD,Venta Depto 2 amb Villa del Parque,nSVkp+QQwpP3Fy4LEsoeVA==,0,0,0,0,Con expensas
9597,-34.59646445338391,-58.444869924325104,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,22.0,22.0,41329.0,USD,VENTA DE POZO MONOAMBIENTE CABALLITO,QFk18umIBAUAlb8eqyY5lQ==,0,0,0,1,
9598,-34.6404226,-58.4940621,Capital Federal,Villa Luro,Venta,Casa,4.0,3.0,125.0,101.0,128000.0,USD,"""GRAN OPORTUNIDAD"" 4 AMB + TERRAZA + QUINCHO",ZGf69YABWmziieMssabaaw==,0,0,0,1,Con expensas
9599,-34.5848736,-58.4189928,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,89.0,89.0,229000.0,USD,Departamento - Palermo,qFmILFhcSdGUib4MKDKa2w==,0,0,0,0,
9600,-34.6148395,-58.5071881,Capital Federal,Villa del Parque,Venta,Departamento,3.0,2.0,65.0,58.0,135000.0,USD,3 Ambientes en Venta en Villa del Parque,21mz3enHbI27Tmizix95aw==,0,0,0,1,Con expensas
9601,-34.6106425,-58.3955979,Capital Federal,Congreso,Venta,Departamento,2.0,1.0,35.0,33.0,71000.0,USD,Departamento - Congreso,4DS5QYYFXCoN5itZGBwxYA==,0,0,0,0,
9602,-34.5781018,-58.4299763,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,58.0,63.1,138000.0,USD,Gran 2 ambientes con balcón en pleno Palermo Hollywood,gwZc8kilObM/mFB7qa3MzQ==,0,1,1,1,Con expensas
9603,-34.5988843,-58.4174797,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,50.0,45.0,190000.0,USD,Tucuman 3700 - 2 ambientes súper moderno con cochera- edificio con gym y sum. ,R+7FdOxIWvn+Yt1LQI7YQQ==,1,1,0,0,Con expensas
9604,-34.6002155,-58.4537918,Capital Federal,Villa Crespo,Venta,PH,4.0,3.0,180.0,110.0,249000.0,USD,PH - 180m2 con terraza con parrilla - Sin expensas - Villa Crespo,ARjvt/k0+UVFjkXBIOFYnQ==,0,1,0,1,Sin expensas
9605,-34.622486,-58.447113,Capital Federal,Caballito,Venta,Casa,6.0,4.0,250.0,200.0,528000.0,USD,Casa Caballito 6 ambientes con parrilla en terraza,wCSP1S7J5KKEVOLw4EK9WQ==,1,1,0,1,
9606,-34.6273637267,-58.4514498711,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,113.0,50.0,146000.0,USD,Venta depto 2 amb c/jardín y parrilla - Caballito,sGr1BI/JQ9SQud9CmC+ZxA==,0,1,0,0,Con expensas
9607,-34.59231536668786,-58.44758949107102,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,99.0,91.0,239000.0,USD,Departamento - Belgrano,z736w/1YpHp2MRWCETbnLg==,1,0,0,0,
9608,-34.585857,-58.438128,Capital Federal,Palermo,Venta,PH,3.0,2.0,85.0,53.0,149900.0,USD,PH 3 ambientes con terraza - Cabrera 5600  Palermo Hollywood,CqG+lqOYtDg5Bo+4WYO5Aw==,0,0,0,1,Con expensas
9609,-34.634638,-58.473519,Capital Federal,Floresta,Venta,PH,4.0,3.0,83.0,78.0,109900.0,USD,VENTA PH 4 AMBIENTES FLORESTA,h2gtTHQZdgMN3aQhZS8DtA==,0,1,0,1,Con expensas
9610,-34.5761412,-58.497038,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,62.0,66.7,153000.0,USD,Departamento - Villa Urquiza,ajgqoMiL31KipjQkBccqbQ==,0,0,0,0,
9611,-34.5829875869,-58.4272886199,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,31.0,28.0,84000.0,USD,Departamento de 1 ambiente en Venta en Palermo,5eASkbWNqEFHBefNsNnZRg==,0,0,1,1,Con expensas
9612,-34.5704885,-58.4853019,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,28.0,28.0,76500.0,USD,Departamento de 2 ambientes,2n8+Rq6N/WcBcO9VyKxXUQ==,0,0,0,0,
9613,-34.6389207,-58.4027083,Capital Federal,Parque Patricios,Venta,Departamento,3.0,2.0,57.5,45.0,85000.0,USD,Departamento en Venta - Parque Patricios,baCzEHQuYMsqcddpQj3VNw==,0,0,0,0,
9614,-34.625154,-58.4524816,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,24.0,24.0,56400.0,USD,Monoambiente a estrenar - Caballito,7AawlB5kzcP7s21gVVWOww==,0,1,0,1,
9615,-34.5469552,-58.4694449,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,63.0,3.0,150000.0,USD,Departamento  Belgrano nuñez 3 ambientes luminoso,FrQUEFLCvAeyIzoNPFm98Q==,0,0,0,1,
9616,-34.5950282,-58.3973789,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,48.0,45.0,156000.0,USD,Departamento - Recoleta,Gurk8b6d2y/fjbxlH0NyQw==,0,0,1,0,Con expensas
9617,-34.6161279,-58.4586147,Capital Federal,Flores,Venta,Departamento,2.0,1.0,44.0,40.0,99000.0,USD,"2 amb.  A ESTRENAR , apto profesional c/ balcón - Donato Álvarez 880- Flores Norte",/QXmsQ1N7TVxskwbqsqDWQ==,0,1,0,1,
9618,-34.615255,-58.3632197,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,40.0,34.0,280000.0,USD,ALQUILER SLS PUERTO MADERO  2 AMBIENTES 120 mts2 COCHERA BALCON TERRAZA CON PARRILLA VISTA AL DIQUE,jnBR8GjCO5J5sVI4iozRyQ==,1,0,0,1,
9619,-34.584596,-58.464357,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,57.0,50.0,164037.0,USD,2 Ambientes Apto Profesional,7i17PnwpeADOXlN/5b3ssw==,1,0,0,1,
9620,-34.59552550048884,-58.44328142217201,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,37.0,32.0,105000.0,USD,Departamento - Caballito,gvx/emcYMSuofiHlB7t9OA==,0,0,0,1,
9621,-34.5774916,-58.4135461,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,97.0,90.0,369000.0,USD,EN VENTA DEPTO 3 AMBIENTES CON COCHERA,dAEz5Z6xya/i5L6jDVRnbQ==,1,0,0,0,Con expensas
9622,-34.6286134,-58.37209,Capital Federal,Barracas,Venta,Departamento,4.0,3.0,87.0,75.0,179000.0,USD,Bellísimo 4 amb a estrenar. Full amenities,3PTRzHQH5Xu4UfNvlBbXzg==,1,1,0,0,Con expensas
9623,-34.563262,-58.4516967,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,70.0,67.0,149900.0,USD,"3 ambientes de Categoría, con dependencia de servicio. Amenities. Luminoso. Seguridad 24hs.",KTdTB+ObBPvICLVcvWzosA==,1,0,1,0,Bajas expensas
9624,-34.5587516,-58.4604656,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,96.0,68.0,360000.0,USD,VENTA-IMPECABLE 3 AMB DE 68M2 GRAN BALCÓN TERRAZA DE 27M2 A ESTRENAR  EN TORRE-Belgrano,+pz1c83tM+H6ueIXmTHHaA==,0,1,1,1,Con expensas
9625,-34.650738,-58.489639,Capital Federal,Mataderos,Venta,PH,2.0,1.0,79.0,54.0,56000.0,USD,Ph de 2 amb. con terraza. Mataderos!! Sin expensas,gRUGMsQ2/Ed7FeYtR4EE9w==,0,0,0,1,Sin expensas
9626,-34.600239,-58.404121,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,32.0,32.0,98000.0,USD,VENTA MONOAMBIENTE EN BALVANERA,n5PjTRYceV9ZcXRO3vANzw==,0,0,0,0,
9627,-34.5947545,-58.388392,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,77.4,58.0,230000.0,USD,Departamento - Recoleta,kbsO/sltEAZgP/m/al6UEA==,1,0,0,0,
9628,-34.6111572,-58.3610525,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,81.0,77.0,490000.0,USD,Le Parc Puerto Madero - Torre Boulevard - Departamento 2 ambientes con cochera,TMRP7vqJgPwCsEbrYDkh9w==,1,0,0,0,
9629,-34.5846763424,-58.4187698364,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,29.0,28.0,85000.0,USD,Venta depto. monoambiente a estrenar Palermo.,dz0ccy86KhjQgCgBrg0Waw==,0,1,0,1,
9630,-34.5878921,-58.4065371,Capital Federal,Barrio Norte,Venta,Departamento,1.0,1.0,45.0,38.0,139000.0,USD,JUNCAL  BUILDING - MONOAMBIENTE - EN CONSTRUCCION,wFpFuYtFG38SLaV1alcaIw==,0,0,0,0,Con expensas
9631,-34.6281498,-58.4371343,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,69.6,51.0,175000.0,USD,Departamento - Caballito,cQuNqIJPFztgnzp+oWQj4w==,0,1,0,1,
9632,-34.6247895,-58.4375729,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,111.0,85.0,272000.0,USD,Venta Dpto Caballito 4 amb Estrenar C/Amenities,PnJy+VO/5ZZQOkNvQcoFkg==,1,0,0,1,Con expensas
9633,-34.650058,-58.4254153,Capital Federal,Pompeya,Venta,PH,4.0,3.0,253.0,136.0,169000.0,USD,Amplio PH a reciclar - Pompeya,/dy0CeCa2FNSND+pQGVpsA==,1,0,0,1,Con expensas
9634,-34.545621,-58.4653392,Capital Federal,Nuñez,Venta,PH,5.0,3.0,244.0,136.0,450000.0,USD,Nuñez 5Amb DISEÑO EXCLUSIVO-PILETA-GARAGE-Vistas gratificantes,VRJYicia9xI8bnRsBtr8VQ==,0,1,1,1,
9635,-34.5934265,-58.3976055,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,46.0,43.0,188000.0,USD,*DEPTO DE CATEGORIA A ESTRENAR CON VISTA ABIERTA*,jiQ6UnEt8+eZmb5U1KLzKA==,0,1,1,1,
9636,-34.6067051,-58.3943752,Capital Federal,Congreso,Venta,Departamento,1.0,1.0,31.0,29.0,41000.0,USD,Departamento de 1 ambiente en venta en  Congreso,KUT1dBFEFDwpfTunbSi84A==,0,0,0,0,
9637,-34.5967977,-58.389755,Capital Federal,Recoleta,Venta,Departamento,6.0,4.0,204.0,198.0,500000.0,USD,1 - Montevideo 1000,8S8QQsXq0jWwHaXJ0GgcoA==,0,0,0,1,
9638,-34.5613612,-58.4637579,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,53.0,45.0,192362.0,USD,Venta - Cramer Av. 2451 12º 1204,NYgCocVGyijCDh2qgEpv9A==,0,0,0,0,
9639,-34.5872409,-58.4029823,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,41.0,32.0,165000.0,USD,VENTA DEPARTAMENTO 2 AMB RECOLETA,WCOCgCysHvaYY2uG+VWz4A==,0,0,0,0,
9640,-34.5527184,-58.4410904,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,83.0,39.0,189000.0,USD,Venta Departamento Duplex 2 Amb Terraza Belgrano,VVIy0u+CAuzovTqPfSD98g==,1,0,0,1,
9641,-34.68487,-58.467758,Capital Federal,Villa Lugano,Venta,Departamento,3.0,2.0,53.0,53.0,55000.0,USD,Departamento en venta 3 amb. Lugano. Oportunidad!!,HElNpSzgAS+mE464ePYLWA==,0,0,0,0,
9642,-34.6259122,-58.4486642,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,75.0,75.0,180000.0,USD,AV. JUAN B. ALBERDI AL 1400 - V/PANOR T/SOL - Caballito,rG130Nk24XdcPvOJKWULDA==,0,0,0,1,
9643,-34.6421548,-58.4393999,Capital Federal,Parque Chacabuco,Venta,Departamento,2.0,1.0,71.0,58.0,146512.0,USD,Departamento de 2 ambientes con Balcón en Venta - Terrazas de Volcán - Parque Chacabuco,5kk2z3QjRxJ5L5VfaxBlug==,1,1,1,1,Con expensas
9644,-34.6208162,-58.4447257,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,153.0,153.0,345000.0,USD,"F. García Lorca e/ Rivadavia y Yerbal - 4 amb reciclados c/escritorio, patio cub. y jardin",EQVIJFZftQvTbFjSEIISfg==,0,0,0,0,
9645,-34.6394798,-58.4649299,Capital Federal,Flores,Venta,PH,4.0,3.0,229.0,85.0,160000.0,USD,VENTA PH 4 AMB TERRAZA COCHERA FLORES,atfgWHy4eBjshOBukWXhZg==,0,0,0,1,Sin expensas
9646,-34.624851,-58.434546,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,86.0,77.0,245000.0,USD,DEPARTAMENTO 4 AMBIENTES CON COCHERA EN CABALLITO,Y5hY7dYo03RdIBn3+onIWw==,1,1,1,1,Con expensas
9647,-34.6288474,-58.5186444,Capital Federal,Versalles,Venta,PH,2.0,1.0,81.0,45.0,129900.0,USD,PH 2 AMBIENTES PATIO Y TERRAZA ,a4K6wLJ7kTqzD1FuinGYPQ==,0,0,0,1,
9648,-34.604449,-58.4073332174,Capital Federal,Once,Venta,Departamento,4.0,3.0,112.0,112.0,175000.0,USD,Once - Acepta permuta/ Amplio y luminoso 4 amb c/ dep (o 5 amb)/112 M2,Ps7IK8vKPT6Tk3Mn8G2bfA==,0,0,0,0,Con expensas
9649,-34.5801649,-58.4856504,Capital Federal,Villa Urquiza,Venta,Casa,5.0,4.0,211.0,141.0,295000.0,USD,"Venta casa 5 ambientes, terraza, cochera, Urquiza",lNRjUPhEuVHDTZztlFra3g==,1,1,0,1,Con expensas
9650,-34.5920451,-58.4065234,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,38.0,38.0,87000.0,USD,"Venta Deptp, 2 amb Av. Santa Fe al 2800 Recoleta",XRvTcbCo2VGgkPbjpgeJ7w==,1,0,0,0,Con expensas
9651,-34.6015219,-58.453792,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,65.0,56.0,95000.0,USD,4 AMBIENTES | JUAN B JUSTO AVDA. al 3500,Rsy2Xgth12p3PuDEY6gCTA==,0,0,0,0,Con expensas
9652,-34.6402809,-58.3709744,Capital Federal,Barracas,Venta,Departamento,3.0,2.0,59.0,59.0,115000.0,USD,Departamento - Barracas,r9kldaSBr9SS8vQ11317uA==,0,0,0,0,
9653,-34.5676510664,-58.4606103208,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,44.0,38.0,150000.0,USD,VENTA - 2 AMBIENTES - BELGRANO,I4M3HvFTNd57/TWlxP9VVw==,0,0,0,0,
9654,-34.5645820053,-58.4391431125,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,35.0,35.0,79000.0,USD,"VENTA DEPTO 2 AMBIENTES, BELGRANO.",TIluwc5ECXD18Psu33plag==,0,0,0,0,Con expensas
9655,-34.6107117229,-58.4179759026,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,57.0,57.0,110000.0,USD,VENTA DEPTO 3 AMBIENTES ALMAGRO,1v8sC8JX+hMELvQxTCCaNg==,0,0,0,0,Con expensas
9656,-34.5671197,-58.491183,Capital Federal,Villa Urquiza,Venta,PH,2.0,1.0,48.0,41.0,112000.0,USD,Venta PH Duplex 2 Ambientes Sin Expensas en Villa Urquiza con Doble Balcón,9zP+HuA/mQo1iwy2IvytxQ==,0,0,0,0,Sin expensas
9657,-34.5668539,-58.4552614,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,44.0,69.4,179000.0,USD,Departamento - Belgrano,Ec09aDnC2h2EfhjoSqLFUg==,1,1,1,0,Con expensas
9658,-34.5776282,-58.4901434,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,41.0,38.0,85000.0,USD,DPTO 2 AMB / 41M2 TOT / MB ESTADO / MB UBICACIÓN,mWfzx0tDAfXRkBAJbm+Sig==,0,0,0,0,
9659,-34.579383,-58.4589276,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,45.0,41.0,98000.0,USD,"Venta, Departamento, 2 Ambientes, Balcón, Colegiales.",FQdRNRyl58kOIWiS1m3H6Q==,0,0,0,0,Con expensas
9660,-34.6614172,-58.4742096,Capital Federal,Villa Lugano,Venta,Departamento,2.0,1.0,85.7,80.0,60000.0,USD,Venta Departamento Tipo Casa en Primer piso 3 Ambientes en Villa Lugano,RfFDvsjdfTSCqidbYTNTcQ==,0,0,0,0,
9661,-34.597957,-58.376805,Capital Federal,Retiro,Venta,Departamento,3.0,2.0,101.0,98.0,200000.0,USD,VENTA DEPARTAMENTO TIPO LOFT CON COCHERA OPCIONAL,R/dLSHfZ85Ro3UPXTH7vhw==,1,0,0,0,
9662,-34.571338,-58.434541,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,49.0,42.0,119000.0,USD,OPORTUNIDAD!!!Departamento Silencioso y luminoso.,uDo/LDeolSDM18CCUPI5DQ==,0,0,1,0,Con expensas
9663,-34.6303688,-58.4063077,Capital Federal,Parque Patricios,Venta,Departamento,3.0,2.0,41.0,38.0,85000.0,USD,Chiclana 3000.  3er. Piso. C/balcón. Depto. 3 amb. Sup. 41m2. Por m2. usd  2070.,3HdTbG4wWnhFD/alHWjbGw==,0,0,0,0,
9664,-34.6180837,-58.3599116,Capital Federal,Puerto Madero,Venta,Departamento,1.0,1.0,34.0,34.0,210000.0,USD,OPORTUNIDAD Monoambiente Zencity Onix,mjiqJKolGAF35KHQ7pxmfg==,0,0,1,0,Con expensas
9665,-34.5877279,-58.4077003,Capital Federal,Recoleta,Venta,Departamento,4.0,3.0,90.0,90.0,285000.0,USD,Billinghurst e/Juncal y Beruti - Recoleta,6rrFdZreFzlAnrDsUXpVdg==,1,0,0,0,Con expensas
9666,-34.6135688,-58.4187917,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,37.0,35.0,92500.0,USD,VENTA DEPARTAMENTO 1 AMBIENTE CON AMENITIES,XWHc95/MCEguERgctp0T4g==,0,1,1,1,
9667,-34.59292266232207,-58.4397619723042,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,68.0,65.0,275000.0,USD,Seguí y Godoy Cruz.  3 ambientes con cochera. Bosques de Palermo.,aW8w6/RC8nGHGCB4Ny1rtA==,1,0,0,0,
9668,-34.6078301,-58.3883275,Capital Federal,San Nicolás,Venta,Departamento,3.0,2.0,82.0,73.0,93000.0,USD,Venta 3 ambientes San Nicolas,J1L10C5fTD1f9ZIHzyYa9A==,0,0,0,1,
9669,-34.5677213,-58.4550681,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,45.0,45.0,120000.0,USD,Departamento alquiler y/o venta 2 ambientes - Belgrano,2sLiJy4jMOf2cbCCF7Oo+A==,0,0,0,0,Con expensas
9670,-34.6122362,-58.4841305,Capital Federal,Villa Santa Rita,Venta,PH,5.0,3.0,306.0,175.0,295000.0,USD,VENTA PH CON COCHERA TERRAZA PATIO QUINCHO,DXBRxgybVkHMvbCr1c1DIg==,0,1,1,1,
9671,-34.5907155,-58.4266993,Capital Federal,Palermo,Venta,PH,2.0,1.0,51.0,40.0,92000.0,USD,Malabia 1600  y Honduras - 2 amb -  Planta Baja con Patio,gkqQbO3ABUBZNRPLsLwAxA==,0,0,1,0,Con expensas
9672,-34.6449359,-58.452901,Capital Federal,Flores,Venta,Departamento,4.0,3.0,78.0,70.0,70000.0,USD,DEPTO 4 AMBIENTES CON BALCÓN. OPORTUNIDAD INVERSIÓN!,NrwyaWvsqUpRYg6zPT9PuQ==,0,0,0,1,Bajas expensas
9673,-34.6301251993,-58.4058952332,Capital Federal,Parque Patricios,Venta,Departamento,3.0,2.0,82.0,76.0,140000.0,USD,VENTA Depto 3 Amb 2Dorm 2Baños Cochera Baulera SUM,WBJ3IeVbV5AJw4wt5B4V0w==,1,1,0,1,Con expensas
