,latitud,longitud,property_rooms,property_surface_total,property_type_Departamento,property_type_PH
29292,-34.6132657983,-58.4054256159,2.0,34.0,1,0
48346,-34.5849964,-58.464395,1.0,44.0,1,0
4090,-34.5503058423,-58.4616263545,3.0,75.0,1,0
35652,-34.5976123,-58.4193162,2.0,53.0,1,0
38323,-34.5926827,-58.3761247,4.0,96.0,1,0
16976,-34.5959022,-58.4397558,3.0,205.0,1,0
26882,-34.5913581,-58.5065736,3.0,88.0,1,0
18888,-34.6248245,-58.4402464,2.0,54.0,1,0
35349,-34.5895194,-58.4223284,1.0,39.0,1,0
4609,-34.6125770645,-58.4056187349,2.0,50.0,1,0
36984,-34.6612997,-58.5123784,6.0,169.0,0,1
29531,-34.5693854,-58.4514515,2.0,46.0,1,0
30021,-34.6258812,-58.48706055,4.0,144.0,0,1
45320,-34.5946658,-58.3886644,3.0,86.0,1,0
6202,-34.6126045,-58.4819654,4.0,151.0,1,0
55870,-34.5899405984,-58.4133195877,4.0,101.0,1,0
54315,-34.5941536,-58.4145314,3.0,70.0,1,0
24196,-34.5614349,-58.4670404,3.0,87.0,1,0
59607,-34.6112491,-58.3887974,3.0,60.0,1,0
52108,-34.5894882,-58.4316254,2.0,37.0,1,0
16110,-34.6133016,-58.430263,3.0,82.0,1,0
48713,-34.5757239371,-58.4431772998,4.0,65.0,1,0
62619,-34.559694,-58.490421,3.0,84.0,1,0
37287,-34.5947479,-58.4295108,1.0,45.0,1,0
41012,-34.6156402,-58.3942209,2.0,51.0,1,0
19615,-34.6327805,-58.4664128,3.0,67.0,1,0
8390,-34.6203484,-58.3651522,2.0,118.0,1,0
17891,-34.603549,-58.4180854,3.0,82.0,1,0
17384,-34.6016407,-58.4008021,6.0,191.0,1,0
7747,-34.5739793,-58.4369599,2.0,51.0,1,0
6115,-34.592038301523466,-58.45424019728661,3.0,83.1,1,0
43159,-34.5536924,-58.4618113,1.0,55.0,1,0
2756,-34.5881703,-58.4300908,1.0,28.6,1,0
60719,-34.6032854,-58.3633761,2.0,63.0,1,0
3829,-34.5671836,-58.4326512,2.0,41.0,1,0
58800,-34.5856199,-58.4384111,5.0,302.0,0,0
6758,-34.5657841,-58.4489965,4.0,144.0,1,0
38300,-34.6370928752,-58.4931505434,4.0,83.0,1,0
8904,-34.5910358,-58.4137423,3.0,84.0,1,0
35069,-34.630588,-58.472689,4.0,79.0,1,0
11906,-34.5590859426,-58.4536639037,2.0,49.0,1,0
17432,-34.6315168,-58.444359,4.0,79.0,1,0
3329,-34.5867361,-58.4324931,2.0,100.0,0,1
47901,-34.5794332975,-58.4331177614,1.0,57.0,1,0
41532,-34.6311902,-58.4419064,3.0,76.0,1,0
47227,-34.6297913,-58.4359849,1.0,28.0,1,0
22368,-34.5963891,-58.4118546,2.0,46.0,1,0
23956,-34.6212106,-58.4223087,6.0,110.0,1,0
44458,-34.566441,-58.4751648,3.0,72.0,1,0
26175,-34.5958969,-58.4715637,4.0,170.0,0,0
58883,-34.5868208,-58.4183764,4.0,159.5,1,0
56904,-34.5790678,-58.4303017,1.0,41.0,1,0
62645,-34.5903085,-58.3835678,4.0,146.0,1,0
32566,-34.643582,-58.5228553,4.0,139.0,0,0
48333,-34.5955862,-58.4127103,3.0,53.0,1,0
49140,-34.6067862,-58.4433584,2.0,156.0,1,0
11316,-34.6233776153,-58.4118336439,4.0,167.0,0,0
47278,-34.5393622,-58.466149,3.0,106.0,1,0
32540,-34.597694,-58.4167834,3.0,52.0,1,0
23605,-34.5582767,-58.461505,3.0,93.0,1,0
61336,-34.5741856,-58.4595653,3.0,73.0,1,0
18059,-34.6354313,-58.4310185,4.0,100.0,0,1
57090,-34.6066276,-58.5125266,4.0,81.0,1,0
6672,-34.5412501,-58.4729664,2.0,55.0,1,0
43166,-34.5831444,-58.4587374,3.0,84.0,0,1
53248,-34.5583203,-58.4435769,2.0,75.6,1,0
19397,-34.5592,-58.4657,1.0,42.0,1,0
34020,-34.6099378,-58.4435422,1.0,34.0,1,0
6625,-34.6104618,-58.3835303,1.0,45.0,1,0
10332,-34.6194061,-58.4519993,3.0,120.0,0,1
38184,-34.5601594,-58.4715658,1.0,38.0,1,0
47068,-34.59137845806259,-58.45243535782343,3.0,72.0,1,0
61774,-34.6318727,-58.429051,3.0,127.0,0,1
40685,-34.5809117,-58.4257187,2.0,58.0,1,0
20831,-34.5820469,-58.4112942,2.0,74.0,1,0
51429,-34.576797,-58.488309,3.0,86.0,1,0
37925,-34.6388462601,-58.4253499571,3.0,102.0,0,1
46858,-34.6197129,-58.5240145,4.0,133.0,0,0
5462,-34.6007462,-58.4435212,2.0,26.0,1,0
62408,-34.5941402,-58.4431487,1.0,38.0,1,0
2904,-34.5781775,-58.4493075,2.0,40.0,1,0
61378,-34.5949394,-58.4417772,2.0,58.0,1,0
3165,-34.639203,-58.371737,2.0,27.0,1,0
60335,-34.59044495770749,-58.45019820830413,3.0,67.0,1,0
31164,-34.6265428,-58.392433,3.0,55.3,1,0
18975,-34.5654728,-58.4710636,3.0,70.0,1,0
36741,-34.5982807,-58.4365486,4.0,95.0,0,1
9178,-34.6075606,-58.3991704,3.0,53.0,1,0
43053,-34.557007,-58.448434,2.0,42.0,1,0
28967,-34.6526623,-58.5224536,2.0,41.1,1,0
7474,-34.5954455,-58.3898432,2.0,38.0,1,0
53534,-34.6045079,-58.3909599,1.0,20.0,1,0
48905,-34.5986036085,-58.3952777069,1.0,50.0,1,0
62138,-34.594027,-58.4439337,2.0,49.0,1,0
3590,-34.5872918,-58.4031186,3.0,53.0,1,0
50706,-34.6062288,-58.3876972,1.0,37.0,1,0
22802,-34.5900156735,-58.4058576822,4.0,85.0,1,0
16395,-34.5973445,-58.4389391,4.0,68.0,1,0
36850,-34.6075323,-58.4457706,4.0,121.5,1,0
9470,-34.5971577,-58.4103591,2.0,47.0,1,0
20825,-34.6251505928,-58.508633048,3.0,197.0,1,0
1026,-34.5703269,-58.4860509,1.0,32.0,1,0
50546,-34.590993,-58.4255137,2.0,62.0,1,0
12734,-34.6041477,-58.4146615,1.0,25.0,1,0
10609,-34.5537562,-58.4589504,1.0,33.0,1,0
42633,-34.5814243,-58.4089416,2.0,34.0,1,0
3193,-34.5870715,-58.4268846,2.0,52.0,1,0
35302,-34.633956,-58.453267,3.0,79.0,1,0
15870,-34.5577371462,-58.4509113039,1.0,43.0,1,0
50554,-34.5908536,-58.4158546,2.0,59.0,1,0
6466,-34.6042675,-58.489699,3.0,88.0,0,1
45030,-34.579161,-58.4557239,1.0,31.0,1,0
52220,-34.5667641,-58.4338176,2.0,79.8,1,0
6075,-34.5533033,-58.4583452,2.0,49.0,1,0
17800,-34.6150913647,-58.4755039215,2.0,43.0,1,0
30218,-34.602711,-58.391107,7.0,158.0,1,0
57808,-34.6048985,-58.4431596,5.0,110.0,1,0
35091,-34.5409367,-58.4646277,1.0,55.4,1,0
61944,-34.631166,-58.4184466,5.0,167.0,0,1
4739,-34.5871904,-58.4076139,3.0,54.0,1,0
26027,-34.5833062,-58.4524517,3.0,75.0,0,1
17462,-34.555086,-58.459669,1.0,39.0,1,0
25363,-34.589505,-58.423218,2.0,51.0,1,0
34832,-34.6439966,-58.3722172,2.0,82.0,0,1
54615,-34.5574428,-58.4703011,2.0,58.0,1,0
60598,-34.6428884,-58.505939,3.0,89.0,1,0
51158,-34.5750679,-58.4224631,4.0,141.0,1,0
32832,-34.6307022,-58.4549098,3.0,68.0,1,0
17079,-34.5638715,-58.4600783,3.0,58.0,1,0
14559,-34.5634483,-58.4951606,1.0,39.0,1,0
37712,-34.5924671,-58.4147053,2.0,46.0,1,0
35466,-34.59277004086095,-58.45550161821957,1.0,35.0,1,0
7334,-34.6041862,-58.3921398,3.0,60.0,1,0
7599,-34.608835,-58.521541,3.0,118.0,0,1
39806,-34.6210076,-58.485042,2.0,38.0,1,0
3462,-34.554356,-58.458076,2.0,60.0,1,0
6954,-34.6189553,-58.5067314,2.0,52.0,1,0
50998,-34.6188552,-58.4381476,3.0,62.0,1,0
3438,-34.63099,-58.4201892,1.0,36.0,1,0
14357,-34.603297,-58.455649,1.0,34.0,1,0
52526,-34.6271573,-58.4446549,2.0,195.0,1,0
42455,-34.57723,-58.50357,3.0,107.0,1,0
7674,-34.6240592,-58.4088042,2.0,78.0,1,0
44367,-34.6122881,-58.405579,2.0,32.0,1,0
53980,-34.6351408429,-58.4090991665,6.0,307.0,0,0
43435,-34.6005475912,-58.3716201783,2.0,37.0,1,0
51876,-34.6148395,-58.5071881,3.0,65.0,1,0
60935,-34.6293324,-58.506786,2.0,71.0,1,0
33582,-34.6024698,-58.4394965,3.0,56.0,1,0
16523,-34.5798272,-58.4052429,5.0,212.0,1,0
20661,-34.591873777453515,-58.453662626704,2.0,54.0,1,0
41642,-34.575843,-58.481734,1.0,38.0,1,0
10254,-34.6316886442,-58.4075798865,3.0,81.0,1,0
981,-34.6029878,-58.4956033,5.0,161.0,1,0
24475,-34.6348329,-58.4166455,2.0,52.3,1,0
62613,-34.591294078331146,-58.453473931084176,4.0,150.0,0,1
21845,-34.5719925,-58.4905228,1.0,36.0,1,0
27009,-34.5941188,-58.4058301,3.0,70.0,1,0
45784,-34.5931875,-58.3862293,4.0,154.0,1,0
28825,-34.5865516,-58.4971283,2.0,44.0,0,1
45046,-34.5627765,-58.4767294,3.0,58.0,1,0
15436,-34.635662,-58.451023,4.0,165.0,1,0
54954,-34.6564205,-58.5233106,2.0,140.0,0,1
62039,-34.6143163106,-58.4259188176,5.0,211.0,1,0
2760,-34.5774994,-58.4225288,1.0,49.0,1,0
23679,-34.6420366,-58.4389954,3.0,86.0,1,0
30517,-34.5848706665,-58.4108734131,2.0,32.0,1,0
5438,-34.5782457248,-58.4676289558,3.0,65.0,1,0
16092,-34.6030768836,-58.4449893918,4.0,133.0,1,0
44233,-34.5562058,-58.4775187,3.0,78.0,1,0
29905,-34.6217824,-58.4244518,1.0,44.0,1,0
33333,-34.5868276,-58.4077551,2.0,27.0,1,0
29808,-34.6250472,-58.5273354,4.0,178.0,0,0
35015,-34.6260078,-58.413598,2.0,46.0,1,0
46445,-34.5710118,-58.4934236,4.0,133.6,0,1
12554,-34.6288018,-58.4487534,4.0,160.0,0,1
36968,-34.589205572541864,-58.44834774089881,4.0,150.0,1,0
57019,-34.593854,-58.4340487,3.0,64.0,1,0
53837,-34.6332154,-58.3754591,3.0,63.0,1,0
38338,-34.5762581,-58.4370521,3.0,73.0,1,0
22285,-34.632708,-58.371167,2.0,60.0,1,0
3423,-34.5992361,-58.403781,3.0,76.0,1,0
22328,-34.6178665,-58.3710275,4.0,81.0,0,1
11982,-34.6156968,-58.4004394,2.0,39.0,1,0
50219,-34.551848,-58.4731109,1.0,47.0,1,0
49118,-34.5733818,-58.4454897,3.0,71.0,1,0
4083,-34.6358212,-58.4024008,3.0,100.0,1,0
25882,-34.6488727,-58.4272651,3.0,52.0,0,1
55893,-34.6070408,-58.4306006,3.0,90.0,1,0
10334,-34.5555753,-58.4388026,2.0,71.0,1,0
52286,-34.6170322,-58.4678035,4.0,67.0,1,0
33166,-34.6206412,-58.395055,2.0,40.0,1,0
52755,-34.6298437687,-58.4001039418,2.0,31.0,1,0
43618,-34.6069118,-58.5043021,3.0,63.0,1,0
26053,-34.5483184,-58.4767923,2.0,55.0,0,1
1912,-34.6260433,-58.446166,3.0,68.0,1,0
48068,-34.5543285,-58.4379257,1.0,45.0,1,0
19525,-34.5537907028,-58.4638953209,1.0,32.0,1,0
45812,-34.5502108,-58.4597973,3.0,88.0,1,0
52077,-34.6452668962,-58.3683249465,2.0,39.0,1,0
30439,-34.6322846,-58.5286432,3.0,68.0,0,1
4912,-34.5661773,-58.437423,4.0,165.0,1,0
34430,-34.59181968441686,-58.45337759238399,3.0,70.0,1,0
25104,-34.5698125,-58.4456952,2.0,49.0,1,0
24406,-34.6125453,-58.472974,3.0,80.0,1,0
50644,-34.5654543,-58.460884,4.0,101.0,1,0
58586,-34.5900572,-58.4118002,3.0,77.0,1,0
16335,-34.578816,-58.4504336,3.0,59.0,1,0
16734,-34.592322120111696,-58.45441176357734,1.0,33.0,1,0
36883,-34.5677919,-58.4977953,3.0,90.0,1,0
28117,-34.6086627,-58.419387,2.0,62.0,1,0
59702,-34.6283137,-58.4515226,2.0,45.0,1,0
42404,-34.5471762,-58.4704774,3.0,54.0,0,1
2029,-34.5496233,-58.470634,1.0,25.0,1,0
20317,-34.5834093,-58.4119769,4.0,115.0,1,0
26671,-34.5498701,-58.4843381,4.0,97.0,1,0
30946,-34.598,-58.436,2.0,41.0,1,0
58392,-34.6233831,-58.4658216,2.0,40.0,1,0
22404,-34.5914593,-58.4047096,1.0,23.0,1,0
57697,-34.628191,-58.437675,3.0,83.0,1,0
45292,-34.6062889,-58.4033797,3.0,100.0,1,0
60418,-34.624845,-58.431635,3.0,86.0,1,0
59684,-34.6123977,-58.4069356,3.0,68.0,1,0
10374,-34.5915049,-58.4109597,3.0,69.0,1,0
5134,-34.5412501,-58.4729664,3.0,73.0,1,0
43553,-34.6292326,-58.417946,3.0,148.0,0,1
5651,-34.554482,-58.487949,2.0,66.0,1,0
45313,-34.5946223,-58.507969,3.0,75.0,1,0
4618,-34.5905102,-58.4186547,3.0,114.0,1,0
21245,-34.6135583,-58.3620102,3.0,115.0,1,0
53651,-34.615,-58.4368,1.0,32.0,1,0
46151,-34.588407353023456,-58.44564348339496,4.0,112.0,1,0
11704,-34.5808902,-58.4342062,1.0,40.0,1,0
57084,-34.5976227,-58.4309572,2.0,31.0,1,0
41182,-34.574633,-58.420269,3.0,85.0,1,0
56708,-34.5890224,-58.4130632,2.0,38.0,1,0
26474,-34.5578241,-58.4449218,3.0,51.0,0,1
60299,-34.5779708,-58.4382847,1.0,42.0,1,0
36153,-34.6279628,-58.443077,3.0,62.0,1,0
29644,-34.6148134,-58.4807752,1.0,41.0,1,0
8455,-34.6100397,-58.4130098,4.0,75.0,1,0
52470,-34.6083537,-58.4473715,3.0,77.0,0,1
27355,-34.6216698,-58.471993,3.0,250.0,0,0
50735,-34.591226642293044,-58.45350287040587,2.0,133.0,1,0
34071,-34.557007,-58.448434,1.0,32.0,0,1
21239,-34.5949394,-58.4417772,1.0,50.0,1,0
52304,-34.5719503,-58.4489567,2.0,57.0,1,0
34925,-34.5939709,-58.4122831,2.0,71.0,1,0
58754,-34.6131730845,-58.4113640266,4.0,80.0,1,0
16273,-34.6107365,-58.464198,3.0,42.0,1,0
43111,-34.5521192,-58.4483209,5.0,130.0,0,0
21304,-34.5791632,-58.4557246,1.0,30.0,1,0
41080,-34.622124,-58.4204129,3.0,44.0,0,1
7644,-34.5532449,-58.4907228,3.0,87.0,1,0
22202,-34.5655420264,-58.4766304493,3.0,56.0,1,0
37074,-34.5951387,-58.3972251,1.0,40.0,1,0
53749,-34.6166917,-58.443128,1.0,49.0,1,0
60023,-34.6194061,-58.4519993,2.0,68.0,1,0
39592,-34.5431577,-58.4812213,3.0,72.0,1,0
50248,-34.5924083,-58.4141088,1.0,28.0,1,0
16325,-34.6088168,-58.4305617,2.0,55.0,1,0
14749,-34.590117,-58.4124581,2.0,40.0,1,0
55421,-34.5998599,-58.4944072,2.0,55.0,1,0
54910,-34.6288766,-58.4277072,3.0,72.0,1,0
10079,-34.610246,-58.4093469,4.0,68.0,1,0
48669,-34.5880805,-58.4127514,3.0,73.0,1,0
57909,-34.6322307,-58.414384,3.0,104.0,0,1
16430,-34.5608651162,-58.4427818285,4.0,126.0,1,0
1117,-34.6101223,-58.4059406,3.0,43.0,1,0
27165,-34.6248512816,-58.434546398,3.0,82.0,1,0
2917,-34.6022845,-58.4928514,4.0,119.0,1,0
1725,-34.5678743,-58.4854141,2.0,52.0,1,0
53764,-34.566912,-58.45651,3.0,70.1,1,0
41292,-34.571013,-58.4939976,2.0,48.0,1,0
19639,-34.5857748,-58.3991404,3.0,160.0,1,0
29098,-34.623035,-58.459077,2.0,40.0,1,0
8629,-34.541616,-58.4733768,2.0,52.0,1,0
50822,-34.6002476,-58.4229503,2.0,46.0,1,0
35884,-34.6152025,-58.4081963,4.0,78.0,1,0
50870,-34.6083,-58.3712,4.0,239.0,1,0
27617,-34.5562822,-58.4548293,2.0,37.0,1,0
40414,-34.6123372,-58.4484744,2.0,40.0,1,0
13568,-34.5863093,-58.4111747,3.0,97.0,1,0
50210,-34.5882299,-58.4002346,2.0,39.0,1,0
35445,-34.636398,-58.4908993,2.0,60.0,1,0
57428,-34.576481516,-58.4380977857,3.0,91.0,0,1
4713,-34.5704037,-58.4512698,2.0,44.0,1,0
18712,-34.5704536,-58.4856567,3.0,75.0,1,0
30267,-34.6304595,-58.4513391,3.0,86.0,1,0
61637,-34.6915985,-58.4648522,3.0,59.0,1,0
11944,-34.5691913,-58.4892915,2.0,65.0,1,0
37586,-34.6020329,-58.4308324,3.0,81.0,1,0
22502,-34.6305803,-58.4186335,3.0,48.0,1,0
23895,-34.5762094,-58.4226471,2.0,50.0,1,0
9839,-34.606984,-58.4481807,3.0,70.0,1,0
54978,-34.57761,-58.467479,4.0,97.0,1,0
5545,-34.653945,-58.524672,3.0,220.0,0,1
8623,-34.5916933,-58.4424718,2.0,42.0,1,0
14774,-34.5763392,-58.4583364,2.0,58.0,1,0
23902,-34.6260821,-58.4466658,3.0,67.0,1,0
19018,-34.6120829,-58.3833981,3.0,55.0,1,0
11534,-34.606062,-58.413004,3.0,52.0,1,0
10097,-34.571179,-58.431863,2.0,50.0,1,0
7842,-34.6335125,-58.368412,2.0,38.0,1,0
31490,-34.6178654,-58.3608683,2.0,65.0,1,0
17798,-34.5986936,-58.4456036,3.0,68.0,1,0
17925,-34.6175636065,-58.4433972302,1.0,32.0,1,0
8504,-34.5753621,-58.4394965,2.0,52.0,1,0
17468,-34.5766247,-58.4888052,4.0,90.0,1,0
56112,-34.6044097,-58.4280143,2.0,42.1,1,0
49812,-34.5607715,-58.4563964,4.0,95.0,1,0
24985,-34.5597918,-58.4545478,3.0,68.0,1,0
7265,-34.620513,-58.407724,4.0,241.0,0,1
34817,-34.609963,-58.405159,2.0,52.0,1,0
38909,-34.5925613348,-58.4126643235,3.0,65.0,1,0
42837,-34.60109295,-58.3865129403,4.0,68.0,1,0
10424,-34.5673916,-58.4479245,6.0,184.0,1,0
20077,-34.630398,-58.4668,2.0,56.0,1,0
46907,-34.6005974,-58.4009091,3.0,57.0,1,0
43480,-34.6411175,-58.480737,2.0,43.0,1,0
30264,-34.6205162,-58.3953772,1.0,24.0,1,0
54713,-34.6372661007,-58.5058461823,2.0,67.0,1,0
34213,-34.6200526,-58.4819797,4.0,83.0,1,0
14865,-34.5480989513,-58.4607057815,1.0,63.0,1,0
3799,-34.6316471,-58.5123711,3.0,88.0,0,1
33808,-34.592993,-58.4094426,2.0,41.0,1,0
8920,-34.5820981,-58.4488594,3.0,80.0,1,0
14705,-34.5936765,-58.4430002,4.0,76.0,1,0
28451,-34.5770287,-58.485727,2.0,47.0,1,0
18935,-34.664984,-58.474147,4.0,78.0,1,0
9892,-34.59140646251788,-58.452687944269904,4.0,90.0,1,0
26219,-34.6519399,-58.5154036,3.0,55.0,1,0
17977,-34.627142,-58.398244,3.0,53.0,1,0
9300,-34.5678856,-58.4540317,4.0,98.0,1,0
2103,-34.5566081,-58.4583698,4.0,103.0,1,0
29083,-34.6492768,-58.4809081,7.0,287.0,0,1
22687,-34.5726353,-58.4458689,4.0,69.0,1,0
44761,-34.5877778,-58.4153099,4.0,103.0,1,0
38981,-34.565347,-58.465582,3.0,75.0,1,0
37025,-34.5536306,-58.4835601,2.0,37.0,1,0
62928,-34.6043263,-58.4545194,1.0,44.0,1,0
25435,-34.5969555,-58.4051308,6.0,200.0,0,0
34942,-34.5853174,-58.5111536,3.0,70.0,0,1
36616,-34.6093123613,-58.3963427151,4.0,60.0,1,0
44728,-34.6135309,-58.3847879,2.0,32.0,1,0
17669,-34.5798062,-58.4340838,1.0,30.0,1,0
43507,-34.6161214888,-58.3439540864,2.0,42.0,1,0
31656,-34.603012,-58.441158,3.0,54.0,1,0
21844,-34.5977181,-58.3841759,4.0,93.0,1,0
3794,-34.5957374,-58.4029087,4.0,89.0,1,0
12269,-34.6399930869,-58.4733927577,7.0,241.0,0,0
26692,-34.584791,-58.4167763,2.0,39.0,1,0
55698,-34.6304969,-58.5056497,3.0,57.0,0,1
8398,-34.5915910588965,-58.45334652254186,4.0,97.0,1,0
56541,-34.625033,-58.3791,2.0,48.0,1,0
4228,-34.6005596,-58.4233549,3.0,62.0,1,0
15020,-34.6199189,-58.3748503,3.0,48.0,1,0
53897,-34.5721996,-58.4795484,1.0,42.0,1,0
29217,-34.613758,-58.3788879,1.0,25.0,1,0
47167,-34.5939442248,-58.4148164314,1.0,24.0,1,0
1344,-34.6120005,-58.4129585,2.0,35.0,1,0
5729,-34.598574,-58.439268,2.0,55.0,1,0
49457,-34.5555936,-58.453403,3.0,49.0,1,0
34093,-34.6115181,-58.3738937,1.0,30.0,1,0
33046,-34.6002442101,-58.4180365886,2.0,42.0,1,0
62024,-34.5937827,-58.4169122,3.0,83.0,1,0
29058,-34.5773065,-58.4372521,2.0,35.0,1,0
12409,-34.6280112,-58.4351927,3.0,99.0,1,0
50531,-34.5629434,-58.4894393,2.0,33.0,1,0
11513,-34.6079272,-58.4160438,2.0,39.0,1,0
25329,-34.6084314,-58.4856585,3.0,85.0,1,0
2646,-34.6220244,-58.4541018,2.0,31.0,1,0
58317,-34.6039553,-58.5176895,6.0,150.0,0,0
27004,-34.6358641,-58.4612844,3.0,58.0,1,0
44150,-34.5803563,-58.4130872,3.0,128.0,1,0
24350,-34.6212295384,-58.4935283661,4.0,167.0,0,1
18130,-34.5903265,-58.4069894,4.0,134.0,1,0
36205,-34.6160986,-58.3745082,3.0,66.0,1,0
37710,-34.6189996,-58.3605534,2.0,65.0,1,0
46939,-34.5821776,-58.4089581,3.0,51.0,1,0
5426,-34.6152062,-58.437531,5.0,99.0,1,0
37154,-34.546863,-58.460226,2.0,66.0,0,1
49691,-34.5819099,-58.4493808,2.0,62.0,1,0
31972,-34.6067384,-58.3894258,4.0,137.0,1,0
56539,-34.6248512816,-58.434546398,3.0,82.0,1,0
57689,-34.605569,-58.43118,1.0,42.0,1,0
4112,-34.614899,-58.4171981,1.0,37.0,1,0
11799,-34.5938474,-58.4036031,3.0,70.0,1,0
16577,-34.620010417,-58.4312407079,4.0,101.0,1,0
14025,-34.6286992,-58.4449348,2.0,64.0,1,0
49028,-34.5448358,-58.4721139,1.0,79.0,1,0
56089,-34.6164541,-58.5284926,4.0,94.0,0,1
25537,-34.631862,-58.491574,4.0,174.0,0,1
55181,-34.5780037,-58.4245257,2.0,38.0,1,0
58213,-34.583192,-58.441622,2.0,49.0,1,0
6688,-34.5806911,-58.484337,4.0,70.0,1,0
25297,-34.5785781,-58.4375719,1.0,41.0,1,0
29888,-34.6032285,-58.4225339,3.0,72.0,1,0
56864,-34.6299629,-58.457901,4.0,75.0,0,1
57382,-34.5828896,-58.427457,1.0,30.0,1,0
14156,-34.5518091,-58.4674226,3.0,71.0,0,1
19296,-34.5678323182,-58.4471517853,3.0,60.0,1,0
27198,-34.5737988,-58.4893403,1.0,97.0,1,0
62596,-34.6271003,-58.471119,5.0,130.0,1,0
27381,-34.573293,-58.421317,2.0,55.0,1,0
46239,-34.6285889,-58.4635315,3.0,67.0,1,0
44737,-34.589626,-58.4006866,3.0,78.0,1,0
36057,-34.6104257246,-58.414646246,2.0,47.0,1,0
59575,-34.6052592,-58.5033498,3.0,41.0,0,1
44593,-34.6047269,-58.3975995,3.0,57.0,1,0
44934,-34.5787346,-58.4740778,3.0,53.0,1,0
6825,-34.5573289,-58.480696,2.0,57.5,1,0
16806,-34.59241968609789,-58.454721530278896,1.0,41.0,1,0
8355,-34.6134107,-58.4624199,2.0,37.0,1,0
3547,-34.6099901,-58.4509683,2.0,55.0,1,0
52240,-34.6448616,-58.4523989,5.0,140.0,0,0
62248,-34.6236533,-58.4061332,3.0,54.0,1,0
38816,-34.590718,-58.422546,2.0,45.0,1,0
21296,-34.6171463,-58.414225,2.0,42.2,1,0
32747,-34.5590801083,-58.4686298389,1.0,34.0,1,0
18121,-34.600953,-58.396484,4.0,135.0,1,0
17510,-34.5617484887,-58.4499960831,5.0,189.0,1,0
8490,-34.6336316429,-58.4809970856,4.0,100.0,1,0
26986,-34.6019007,-58.3984223,2.0,40.0,1,0
52706,-34.5623751,-58.4910171,2.0,41.0,0,1
43885,-34.6103427,-58.4269627,3.0,58.0,0,1
46857,-34.6110905,-58.4048617,4.0,65.0,1,0
6768,-34.5610007342,-58.4873378277,2.0,50.0,1,0
34485,-34.6036844,-58.3815591,4.0,116.0,1,0
39627,-34.5877928,-58.3863979,6.0,188.0,1,0
4232,-34.571166,-58.4306967,2.0,38.0,1,0
55528,-34.622062,-58.505053,6.0,131.0,0,1
25686,-34.5659903158,-58.4573318827,2.0,57.0,1,0
18609,-34.5664632,-58.455529,2.0,45.0,1,0
1501,-34.5673304,-58.484254,5.0,192.0,0,0
18845,-34.5661927,-58.466132179,2.0,32.0,1,0
11824,-34.5711875,-58.430421,3.0,85.0,1,0
31671,-34.5741703281,-58.4998515895,2.0,66.0,1,0
56461,-34.59102953034284,-58.45181029910276,1.0,100.0,1,0
27249,-34.6178654,-58.3608683,2.0,65.0,1,0
21658,-34.5848887,-58.4783337,2.0,44.0,1,0
59456,-34.6208995,-58.443715,2.0,40.0,1,0
60190,-34.5446748,-58.4697894,2.0,58.0,1,0
25395,-34.59101215705975,-58.451517011742695,3.0,80.0,1,0
15468,-34.6031438728,-58.428450854,4.0,99.0,1,0
43259,-34.5795806,-58.4846662,1.0,33.0,1,0
50404,-34.6378927,-58.447884,2.0,42.0,1,0
4823,-34.6070477,-58.4758761,5.0,226.0,0,0
59918,-34.602340313,-58.4535956383,1.0,33.0,1,0
7238,-34.59153298136673,-58.45306344102513,4.0,101.0,1,0
43023,-34.5771537257,-58.4222690963,1.0,29.0,1,0
39791,-34.571833,-58.478865,1.0,36.0,1,0
16888,-34.5568157,-58.4628438,4.0,64.0,1,0
1242,-34.60459579,-58.4380478706,4.0,100.0,1,0
19416,-34.6058618,-58.4576122,3.0,96.0,0,1
1946,-34.5936432,-58.4034955,2.0,43.0,1,0
60182,-34.6219671,-58.3725981,1.0,14.0,1,0
39344,-34.5539967,-58.4578089,1.0,43.0,1,0
61406,-34.5888375,-58.4204292,3.0,88.0,1,0
28033,-34.5986268,-58.3951339,3.0,85.0,1,0
11743,-34.6006594,-58.506997,2.0,46.0,1,0
21012,-34.6403813,-58.4781741,1.0,40.0,1,0
14205,-34.641091,-58.436602,6.0,168.0,0,1
50344,-34.5932032,-58.3992967,2.0,63.2,1,0
50557,-34.5881316,-58.4978735,3.0,153.0,0,1
52358,-34.5532489,-58.4523632,4.0,125.0,0,1
17287,-34.5667503,-58.4359251,5.0,184.0,1,0
7493,-34.6121326,-58.4221707,2.0,125.0,1,0
20636,-34.606944,-58.4710266,1.0,29.0,1,0
57175,-34.62408,-58.414135,1.0,37.0,1,0
57522,-34.6073475,-58.4284993,2.0,45.0,1,0
18259,-34.6600786,-58.5031222,2.0,50.0,0,1
43478,-34.5739613146,-58.4333342314,3.0,64.0,1,0
33713,-34.556221,-58.48315,1.0,39.0,1,0
14306,-34.6155739,-58.4134128,2.0,50.0,1,0
39046,-34.6279649,-58.414663,4.0,85.0,1,0
59124,-34.6487091,-58.5002149,1.0,36.0,1,0
12051,-34.5994093,-58.3864132,3.0,44.0,1,0
9465,-34.6168552,-58.4947201,3.0,208.0,0,1
13090,-34.611566,-58.372423,3.0,52.0,1,0
3528,-34.557073,-58.4692633,4.0,125.4,1,0
