,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1,tiene_cochera,tiene_parrilla,tiene_pileta,tiene_terraza,expensas
6687,2.0,1.0,51.0,41.0,-1.5197116303974798,0,0,0,0,Con expensas
6688,1.0,1.0,38.0,32.0,-1.9773493857414148,1,1,1,1,
6689,1.0,1.0,28.0,28.0,-2.432398162116091,0,0,0,0,Con expensas
6690,2.0,1.0,36.0,35.0,-1.7791985525205942,0,0,0,0,Con expensas
6691,3.0,2.0,110.0,78.0,1.6053874625271185,1,1,1,1,Con expensas
6692,2.0,1.0,58.0,50.0,-1.2648241749081377,1,0,0,1,
6693,3.0,2.0,91.0,79.0,1.0747177461978394,1,0,0,0,
6694,6.0,3.0,170.0,115.0,3.4091901810967618,0,1,0,1,
6695,3.0,2.0,63.0,60.0,-0.0610727626796585,0,0,0,0,Con expensas
6696,3.0,2.0,188.0,138.0,2.3354049298392634,0,1,0,1,
6697,3.0,2.0,162.0,122.0,2.033847111954135,0,0,0,1,Con expensas
6698,2.0,1.0,44.0,41.0,-1.6228597245557526,0,0,0,0,Con expensas
6699,2.0,1.0,42.0,39.0,-1.6875369177531203,0,0,0,0,
6700,4.0,3.0,99.0,92.0,1.881952763836174,1,0,0,0,
6701,2.0,1.0,49.0,49.0,-1.2491914976515075,1,1,0,0,Con expensas
6702,2.0,1.0,50.0,50.0,-1.275403491322166,0,1,0,1,
6703,1.0,1.0,42.0,35.0,-1.8770738807103864,1,1,1,0,
6704,3.0,2.0,65.0,65.0,-0.070464933836022,0,0,0,0,Con expensas
6705,4.0,3.0,85.0,75.0,1.4944102540395363,1,0,0,0,Con expensas
6706,1.0,1.0,30.0,30.0,-2.207034954958868,0,0,0,0,Con expensas
6707,1.0,1.0,23.0,23.0,-2.52828543485932,0,0,0,0,Con expensas
6708,1.0,1.0,34.0,31.0,-2.171989405956398,1,0,0,1,
6709,3.0,2.0,80.0,75.0,0.3757805602632767,1,0,0,1,Con expensas
6710,2.0,1.0,37.0,37.0,-1.6624818636025085,0,0,0,0,Con expensas
6711,1.0,1.0,37.0,32.0,-2.2780095298703853,0,0,0,1,
6712,2.0,1.0,43.0,43.0,-1.23407225097138,0,0,1,0,
6713,2.0,1.0,51.0,48.0,-1.2948209580715433,1,1,0,1,
6714,3.0,2.0,70.1,55.0,-0.2090519876951907,1,0,0,1,Con expensas
6715,2.0,1.0,41.0,34.0,-1.6132960805086316,0,1,1,1,Bajas expensas
6716,2.0,1.0,62.0,56.0,-1.1289833559927136,0,0,0,0,Con expensas
6717,5.0,4.0,272.0,152.0,5.254300163294379,0,1,0,1,Con expensas
6718,3.0,2.0,82.0,66.0,0.5225475788013786,0,0,0,0,
6719,1.0,1.0,73.0,66.0,-1.315622834232384,1,0,0,0,
6720,3.0,2.0,80.0,70.0,0.2433513847510202,0,0,0,0,
6721,4.0,3.0,149.0,100.0,2.485145208723727,1,1,0,1,Con expensas
6722,4.0,3.0,93.0,85.0,1.3000145328068315,1,0,0,0,Con expensas
6723,3.0,2.0,53.0,53.0,-0.421006760503667,0,0,0,0,
6724,1.0,1.0,35.0,31.0,-2.2295739584195102,1,1,0,0,Con expensas
6725,4.0,3.0,152.0,82.3,2.1339460177113487,0,0,0,0,
6726,4.0,3.0,146.0,146.0,2.4868165298436447,0,0,0,0,Con expensas
6727,4.0,3.0,94.0,91.0,1.729211356114102,0,1,0,0,Con expensas
6728,1.0,1.0,41.0,27.0,-2.096646530495277,1,1,1,1,
6729,3.0,2.0,60.0,60.0,-0.1844546753490426,1,0,0,0,
6730,3.0,2.0,90.0,83.0,0.6971646953346275,1,1,1,1,
6731,3.0,2.0,59.0,51.0,-0.4280975282931568,0,0,0,0,
6732,3.0,2.0,67.0,63.0,0.0341769284271969,0,0,0,0,Con expensas
6733,1.0,1.0,54.0,49.0,-1.5974856985311905,0,1,1,1,
6734,4.0,3.0,115.0,100.0,1.9835135936892367,0,0,0,0,Con expensas
6735,3.0,2.0,75.0,70.0,0.2291897168577811,0,0,0,0,
6736,1.0,1.0,27.0,27.0,-2.3951321940765364,0,0,0,0,Con expensas
6737,2.0,1.0,60.0,40.0,-1.329480333420371,0,1,0,1,
6738,1.0,1.0,36.0,32.0,-2.098638850790883,0,0,1,0,Con expensas
6739,2.0,1.0,26.0,26.0,-2.042080129943329,0,0,0,0,
6740,3.0,2.0,69.0,57.0,-0.0749911785293564,1,0,0,1,
6741,2.0,1.0,51.0,46.0,-1.200711285669983,0,1,0,0,
6742,1.0,1.0,41.0,38.0,-1.9495246056133064,1,1,0,1,
6743,3.0,2.0,100.3,76.0,1.2229824065645285,1,0,0,0,Con expensas
6744,4.0,3.0,73.0,73.0,1.1075652475108824,0,0,1,0,Con expensas
6745,3.0,2.0,56.0,56.0,-0.2368958712723319,0,0,0,1,Con expensas
6746,4.0,3.0,205.0,137.0,3.3946544929980296,0,1,0,1,Con expensas
6747,2.0,1.0,66.0,53.0,-1.0856674754819984,1,1,0,1,
6748,2.0,1.0,70.0,55.0,-0.7072867067625137,1,1,0,0,Con expensas
6749,1.0,1.0,34.0,31.0,-2.176079896761302,1,1,1,1,Con expensas
6750,3.0,2.0,64.0,58.0,0.03241438406735,1,0,0,0,Con expensas
6751,4.0,3.0,114.0,94.0,2.044485452623974,1,1,1,0,
6752,1.0,1.0,27.0,27.0,-2.443183657559408,0,0,0,0,
6753,2.0,1.0,76.0,59.0,-0.9019726692299702,0,1,1,1,
6754,4.0,3.0,107.1,95.0,1.8870477260074685,0,0,0,1,Sin expensas
6755,4.0,3.0,233.0,233.0,6.034382113826955,1,0,1,1,
6756,2.0,1.0,75.4,57.0,-0.908178812075073,0,1,1,1,
6757,3.0,2.0,100.0,104.0,0.953632284913748,0,0,0,0,Con expensas
6758,2.0,1.0,55.0,55.9,-1.2767859118561664,0,0,0,0,Con expensas
6759,3.0,2.0,146.0,130.0,3.089423335343064,1,1,0,1,Con expensas
6760,1.0,1.0,30.0,30.0,-2.3352844310202614,0,0,0,0,
6761,3.0,2.0,59.0,56.0,-0.2693486227421867,1,0,0,1,Con expensas
6762,2.0,1.0,62.0,55.0,-1.1911687111788618,0,0,0,0,
6763,2.0,1.0,41.0,41.0,-1.7161013462687222,0,0,0,1,
6764,3.0,2.0,68.0,68.0,-0.0682881085420107,0,0,0,0,Con expensas
6765,5.0,4.0,160.0,93.0,3.2190711730962454,0,1,0,1,Con expensas
6766,2.0,1.0,50.0,41.0,-1.3507899663020186,0,0,1,0,Con expensas
6767,2.0,1.0,47.0,35.0,-1.562763452678023,1,0,0,0,
6768,2.0,1.0,47.0,44.0,-1.3375895480754187,1,1,1,0,
6769,1.0,1.0,35.0,30.0,-2.1206893597034804,0,1,1,1,
6770,4.0,3.0,104.0,69.0,1.2378814520076595,0,0,0,1,
6771,2.0,1.0,57.0,54.0,-0.9245852724938104,1,1,1,0,
6772,3.0,2.0,55.0,53.0,-0.2883257677131929,0,1,1,0,Sin expensas
6773,1.0,1.0,34.0,30.0,-2.261248009484049,0,1,0,1,Con expensas
6774,3.0,2.0,86.5,63.0,0.4957569888205937,1,1,0,1,Con expensas
6775,3.0,2.0,85.0,75.0,0.372915848752931,0,0,0,0,
6776,3.0,2.0,42.0,40.0,-0.6493288682226862,1,0,1,1,
6777,3.0,2.0,94.0,86.0,0.9145422531329942,0,0,1,1,
6778,1.0,1.0,30.0,27.0,-2.315793710282457,0,0,0,0,
6779,2.0,1.0,37.0,34.0,-1.774702155380511,0,0,0,1,Bajas expensas
6780,2.0,1.0,61.0,53.0,-1.2652621294231203,0,0,0,0,
6781,3.0,2.0,64.0,56.0,-0.0287366871814282,1,0,0,1,
6782,3.0,2.0,70.0,68.0,0.1199576474357617,0,1,0,0,Con expensas
6783,3.0,2.0,69.0,67.0,-0.0985891832894505,0,0,0,0,
6784,2.0,1.0,44.0,39.0,-1.6550604850342383,0,0,0,0,
6785,2.0,1.0,42.0,39.0,-1.5057107034419863,0,0,0,0,
6786,3.0,2.0,71.0,62.0,0.1840535455811972,1,0,0,1,
6787,1.0,1.0,33.0,33.0,-2.216165395198674,0,0,0,0,
6788,2.0,1.0,41.0,40.0,-1.6411697346444911,0,0,0,0,Con expensas
6789,2.0,1.0,55.0,54.5,-1.3227304064674097,0,0,0,1,
6790,4.0,3.0,125.0,110.0,2.345092520471443,1,0,0,0,
6791,2.0,1.0,45.0,40.0,-1.583590343195805,0,1,0,0,
6792,2.0,1.0,44.0,35.0,-1.5718973108301588,0,1,1,0,Con expensas
6793,4.0,1.0,115.0,115.0,2.8003595189469617,1,0,1,1,Con expensas
6794,5.0,4.0,228.0,156.0,5.3204605092925705,0,1,0,1,Con expensas
6795,1.0,1.0,26.0,26.0,-2.4529207450633628,0,0,0,1,Con expensas
6796,5.0,3.0,186.0,180.0,5.024765009415956,0,1,0,0,
6797,2.0,1.0,52.0,49.0,-1.2037386740257656,0,0,1,0,
6798,3.0,2.0,78.0,75.0,0.3470019950655721,0,0,0,0,Con expensas
6799,1.0,1.0,20.0,20.0,-2.607472968347845,0,0,0,0,
6800,4.0,3.0,113.0,97.0,2.1929880473276206,1,1,1,1,Con expensas
6801,1.0,1.0,24.0,24.0,-2.507874203513175,0,0,1,0,Con expensas
6802,3.0,2.0,80.0,70.0,0.4853875612029348,1,0,0,0,
6803,2.0,1.0,35.0,33.0,-1.8255656855335909,0,0,0,0,Con expensas
6804,3.0,2.0,64.0,58.0,-0.2582054372552166,0,0,0,0,Con expensas
6805,4.0,3.0,91.0,79.0,0.9534584130722924,0,0,0,0,Con expensas
6806,2.0,1.0,46.0,42.0,-1.448856242673602,0,1,0,1,Con expensas
6807,2.0,1.0,46.0,58.4,-1.2670084688919672,0,0,0,0,
6808,4.0,3.0,104.0,95.0,1.8507423049490337,0,0,0,0,
6809,2.0,1.0,62.0,55.0,-0.8689488865221456,0,0,0,0,Con expensas
6810,3.0,2.0,70.0,62.0,-0.0206749093946069,0,0,0,1,
6811,2.0,1.0,50.0,42.0,-1.447913516261388,0,1,0,0,
6812,3.0,2.0,66.0,62.0,-0.2244054875918347,0,0,0,0,Sin expensas
6813,2.0,1.0,61.0,59.0,-1.0306604865855171,0,0,0,0,
6814,1.0,1.0,33.0,29.0,-2.281944938741108,0,0,0,0,
6815,2.0,1.0,40.0,32.0,-1.7268603954494268,0,0,0,1,
6816,2.0,1.0,43.0,40.0,-1.468490057014595,1,1,0,1,
6817,3.0,2.0,84.0,76.0,0.2961101796598059,0,0,0,0,Con expensas
6818,2.0,1.0,37.0,35.0,-1.7307248459933984,0,0,0,0,
6819,1.0,1.0,41.0,38.0,-2.0672570079194914,0,0,0,0,
6820,1.0,1.0,37.0,32.0,-2.1228105379846305,1,1,0,0,Con expensas
6821,3.0,1.0,56.0,82.8,0.0116527512671157,0,0,0,0,
6822,5.0,4.0,180.0,163.0,4.466624484800648,1,0,0,0,
6823,3.0,2.0,82.4,71.0,0.1697169027397269,0,0,0,1,Bajas expensas
6824,3.0,2.0,66.0,62.0,0.2451615244890647,1,1,0,1,Con expensas
6825,3.0,1.0,67.0,64.0,-0.5810070561340173,0,1,0,1,
6826,3.0,2.0,69.0,63.0,-0.0633082993651086,1,1,0,1,
6827,2.0,1.0,40.0,40.0,-1.7171773985802463,0,0,1,0,
6828,2.0,1.0,39.0,36.0,-1.8529753709674428,0,0,0,0,
6829,2.0,1.0,49.0,39.0,-1.6424736993681126,0,0,0,1,
6830,5.0,3.0,110.0,107.0,2.2409548984185927,1,0,0,0,
6831,4.0,3.0,68.0,66.0,0.8037234379661953,0,0,0,0,
6832,3.0,2.0,68.0,58.0,0.0831399781861261,0,0,0,0,Con expensas
6833,2.0,1.0,42.0,51.5,-1.5276394054782114,0,0,0,0,Bajas expensas
6834,2.0,1.0,35.0,35.0,-1.7833736310603616,0,0,0,1,Con expensas
6835,2.0,1.0,33.0,33.0,-1.843566593335593,0,0,0,1,
6836,2.0,1.0,47.0,39.0,-1.4104614320565343,0,1,0,1,
6837,3.0,2.0,62.5,46.0,-0.3769552702816945,1,0,0,0,Con expensas
6838,1.0,1.0,42.0,36.0,-1.9211048154191188,0,1,1,0,Con expensas
6839,2.0,1.0,56.0,56.0,-1.1313324879856808,0,1,1,1,
6840,4.0,3.0,61.0,58.0,0.6576498554388686,0,0,0,0,Con expensas
6841,1.0,1.0,28.0,25.0,-2.268304637896959,1,0,0,0,
6842,2.0,1.0,47.0,41.0,-1.3710525619384055,1,0,0,1,Con expensas
6843,2.0,1.0,43.0,40.0,-1.6170177618451167,0,0,0,0,
6844,2.0,1.0,58.0,54.0,-1.3679082785478112,0,0,0,0,Con expensas
6845,4.0,4.0,103.0,103.0,2.094887679404101,0,0,0,0,
6846,2.0,1.0,56.0,56.0,-1.1480151454156318,0,0,0,0,
6847,7.0,4.0,260.0,160.0,5.821876089798624,0,0,0,1,Sin expensas
6848,3.0,2.0,59.0,56.0,-0.4185014097137319,0,0,0,0,Con expensas
6849,3.0,2.0,66.0,63.0,0.1389023776572944,0,1,1,0,Con expensas
6850,4.0,3.0,79.0,79.0,1.3077654995624857,0,0,0,0,Con expensas
6851,4.0,3.0,88.0,80.0,1.3993507231136022,0,0,0,1,
6852,3.0,2.0,63.0,60.0,0.0435136696661203,1,1,0,1,
6853,3.0,2.0,68.0,61.0,-0.0743883724560729,0,0,0,0,Con expensas
6854,3.0,2.0,146.9,148.0,1.8600682845983765,0,0,0,1,Con expensas
6855,2.0,1.0,70.0,62.0,-0.1640580111606383,1,0,0,0,
6856,3.0,2.0,89.0,69.0,0.3361846290263991,0,0,0,0,
6857,3.0,2.0,91.0,91.0,0.7236220055000264,0,1,0,1,
6858,1.0,1.0,41.0,53.9,-1.8353370827622508,0,1,1,0,
6859,2.0,1.0,108.0,62.0,-0.3276088389339241,1,1,1,1,
6860,4.0,3.0,145.0,110.0,2.619338759940178,0,0,0,1,Sin expensas
6861,3.0,2.0,70.0,56.0,0.0592780844338793,1,0,0,0,
6862,2.0,1.0,49.0,46.0,-1.466796480365794,0,0,0,0,Con expensas
6863,4.0,3.0,97.0,91.0,1.583268091492608,0,0,0,0,Con expensas
6864,3.0,2.0,63.0,60.0,-0.1796252855387681,0,0,0,0,
6865,2.0,1.0,61.0,30.0,-1.3730128169559304,0,0,0,1,
6866,2.0,1.0,71.0,60.0,-0.6435425240647422,1,0,1,1,
6867,2.0,1.0,48.0,46.0,-1.4837208161342166,0,0,0,0,
6868,1.0,1.0,22.0,20.0,-2.578458125372204,0,0,0,1,
6869,3.0,2.0,58.0,58.8,-0.2848221677741089,0,0,0,0,
6870,2.0,1.0,45.0,40.0,-1.135236760818506,1,1,1,0,Con expensas
6871,2.0,1.0,50.0,50.0,-1.212036185790625,0,0,0,0,
6872,1.0,1.0,28.0,28.0,-2.368609281059101,0,0,0,0,
6873,2.0,1.0,53.0,50.0,-1.1216378640829054,0,1,1,1,
6874,1.0,1.0,38.0,31.0,-2.2372198983415674,0,0,0,0,
6875,6.0,4.0,202.0,96.7,4.2696930087960405,0,1,0,1,
6876,3.0,2.0,75.0,75.0,0.4773178080139769,0,0,0,0,
6877,3.0,2.0,80.0,53.0,-0.1320402979723568,0,0,1,1,
6878,2.0,1.0,43.0,41.0,-1.5713022604901468,0,0,0,0,
6879,2.0,1.0,65.0,44.0,-1.2694509559567624,0,0,0,1,Bajas expensas
6880,1.0,1.0,43.0,43.0,-1.846942856798908,0,0,1,0,
6881,5.0,4.0,145.0,110.0,3.4980594985063544,1,0,0,1,Sin expensas
6882,2.0,1.0,39.0,37.0,-1.6718487510309223,0,0,0,0,Con expensas
6883,2.0,1.0,48.0,45.0,-1.365039131786694,0,0,0,0,Con expensas
6884,2.0,1.0,39.0,39.0,-1.5207398817658768,0,0,0,0,
6885,2.0,1.0,31.0,31.0,-1.9300104893411285,0,0,0,0,
6886,1.0,1.0,39.0,28.0,-2.287658995872264,0,0,0,1,Con expensas
6887,3.0,2.0,77.0,67.0,0.1396486596213467,1,0,0,1,
6888,4.0,3.0,91.0,84.0,1.264616333129318,1,0,0,1,Con expensas
6889,2.0,2.0,59.0,47.0,-0.7989790397314207,0,0,0,0,
6890,3.0,1.0,58.0,40.0,-0.9826540201654768,0,0,0,0,
6891,4.0,3.0,70.0,67.0,1.0425483531663546,0,0,0,0,
6892,1.0,1.0,33.0,31.0,-2.184099238669455,0,0,0,0,Con expensas
6893,3.0,2.0,98.0,74.0,0.8863429344544194,1,0,0,0,
6894,1.0,1.0,41.0,35.0,-2.163042305645075,0,0,0,0,
6895,3.0,1.0,85.0,79.2,0.1254304031546225,0,0,0,0,
6896,2.0,1.0,41.0,41.0,-1.5546688141147342,0,0,0,0,
6897,3.0,1.0,118.0,118.0,0.485203712412141,0,0,0,0,Con expensas
6898,4.0,3.0,139.0,119.0,3.4179154331382957,1,0,0,0,
6899,4.0,4.0,140.0,140.0,3.984998800160626,1,0,0,0,
6900,2.0,1.0,44.0,38.0,-1.600473001750875,0,0,0,1,Con expensas
6901,2.0,1.0,60.0,55.0,-1.1527121800809932,0,0,0,1,Con expensas
6902,1.0,1.0,39.0,34.0,-2.101682796842997,1,0,0,1,
6903,2.0,1.0,68.0,97.2,0.2124561449572014,0,0,1,0,
6904,4.0,3.0,77.0,72.0,1.347259583318965,1,0,0,0,
6905,4.0,3.0,121.0,113.0,1.8134444131256635,0,0,0,0,Con expensas
6906,3.0,2.0,49.0,49.0,-0.4675752531478833,0,1,0,0,Con expensas
6907,2.0,1.0,85.0,67.0,-0.4064044657464146,0,1,0,0,
6908,3.0,2.0,66.0,61.0,0.0630592486759483,1,0,0,1,
6909,3.0,2.0,66.0,62.0,-0.1855976904169605,1,0,0,0,
6910,2.0,1.0,49.0,40.0,-1.387181053498727,0,0,0,0,
6911,5.0,4.0,181.0,163.0,5.446465570188093,1,0,0,1,
6912,3.0,2.0,58.0,53.0,-0.5929884929660763,0,0,0,0,
6913,3.0,2.0,73.0,70.0,0.1820120810631922,0,0,0,1,
6914,2.0,1.0,38.0,36.0,-1.734856244783363,0,0,0,0,
6915,2.0,1.0,32.0,32.0,-1.8105298656411064,1,0,0,0,
6916,4.0,2.0,112.0,102.0,1.8906202763962192,1,0,0,0,Con expensas
6917,2.0,1.0,36.0,36.0,-1.7840606310663063,0,0,0,0,Con expensas
6918,1.0,1.0,40.0,38.0,-1.9415597983117885,0,0,0,0,Con expensas
6919,4.0,3.0,112.0,112.0,1.964877096595248,0,0,0,0,Con expensas
6920,2.0,1.0,45.0,45.0,-1.504428284639309,0,0,0,0,
6921,2.0,1.0,58.0,38.0,-1.395233467489649,0,0,0,0,Con expensas
6922,4.0,3.0,82.0,71.0,1.175359746870629,0,0,0,0,Con expensas
6923,2.0,1.0,36.0,36.0,-1.7064642765425293,0,0,0,0,Con expensas
6924,4.0,3.0,83.0,75.0,1.546871730292659,1,1,1,1,Con expensas
6925,2.0,1.0,76.0,73.0,-0.4173224957923357,1,0,0,1,Con expensas
6926,2.0,1.0,45.0,45.0,-1.2117061151258903,1,1,1,0,
6927,5.0,4.0,263.0,118.0,5.098436527729663,0,1,1,1,
6928,4.0,4.0,290.0,232.0,7.438742025059241,1,1,0,1,Con expensas
6929,2.0,1.0,50.0,40.0,-1.4428514949282627,0,1,1,0,
6930,3.0,2.0,74.1,60.0,-0.0593823739673877,1,1,0,0,
6931,1.0,1.0,26.0,26.0,-2.421878572221315,0,1,0,0,
6932,1.0,1.0,33.0,29.0,-2.222554135444374,0,1,0,1,Con expensas
6933,2.0,1.0,78.0,70.0,-0.817639805017861,0,0,0,0,Con expensas
6934,2.0,1.0,47.0,40.0,-1.5603579522844335,0,0,0,0,Bajas expensas
6935,2.0,1.0,68.0,61.0,-0.6552492642638836,1,1,1,0,
6936,3.0,2.0,80.0,74.0,0.3086034136294115,0,0,0,1,
6937,2.0,1.0,29.0,29.0,-2.0166056397308023,0,0,0,0,Con expensas
6938,2.0,1.0,60.0,50.0,-1.1632909891940133,1,0,1,1,
6939,3.0,2.0,43.0,43.0,-0.7293271365099492,0,0,0,0,
6940,6.0,4.0,168.0,117.0,3.6940549688061632,0,1,0,1,
6941,1.0,1.0,39.0,34.0,-2.0922546549800494,0,1,0,1,Bajas expensas
6942,4.0,3.0,143.0,143.0,3.181797052224921,1,0,0,1,
6943,2.0,1.0,44.0,39.0,-1.5825602468964042,0,1,0,1,Con expensas
6944,2.0,1.0,40.0,38.0,-1.7067445218449055,0,0,0,0,
6945,2.0,1.0,62.0,58.0,-0.1877696266337772,0,0,0,0,
6946,2.0,1.0,65.0,65.0,-1.0545782362197509,0,0,0,0,
6947,2.0,1.0,45.0,45.0,-1.3473807665021542,1,0,1,0,Con expensas
6948,2.0,1.0,44.0,35.0,-1.5969606454189895,0,0,0,1,
6949,2.0,1.0,42.0,38.0,-1.5368916515548603,0,0,0,0,
6950,2.0,1.0,44.0,40.0,-1.5063606936464018,0,0,0,1,Con expensas
6951,3.0,2.0,79.0,66.0,0.1707813769965905,1,0,0,0,Sin expensas
6952,1.0,1.0,36.0,30.0,-2.1598285506478576,0,0,0,0,Bajas expensas
6953,3.0,2.0,62.0,59.0,-0.2912753636182919,0,0,0,0,
6954,3.0,2.0,60.0,57.0,-0.1405641851226094,1,0,0,1,
6955,2.0,1.0,46.0,41.0,-1.5624236872870505,0,0,0,1,Bajas expensas
6956,3.0,2.0,68.0,61.0,0.1036516816812561,0,1,0,0,
6957,3.0,2.0,94.0,86.0,1.522500674760589,1,0,1,0,
6958,4.0,2.0,85.0,80.0,1.0429704222062248,1,1,0,0,Con expensas
6959,2.0,1.0,103.6,85.0,0.2506800059620523,1,0,0,0,
6960,3.0,1.0,50.0,55.0,-1.112194703316822,0,0,0,0,
6961,3.0,2.0,80.0,77.0,1.1176907238573832,1,1,1,0,Con expensas
6962,4.0,2.0,124.8,106.0,2.0684599715379206,1,1,1,1,
6963,2.0,1.0,56.0,48.0,-1.252364346820075,0,0,0,0,
6964,2.0,1.0,33.0,33.0,-1.8212075398381784,0,0,0,0,Bajas expensas
6965,4.0,3.0,188.0,131.0,2.9320520401448005,0,0,0,1,Bajas expensas
6966,1.0,1.0,37.0,34.0,-2.1570707928937174,0,0,0,1,Con expensas
6967,2.0,1.0,49.0,43.0,-1.374837989026503,0,0,0,0,
6968,5.0,4.0,156.0,140.0,4.462770047283695,1,0,0,0,Con expensas
6969,2.0,1.0,54.0,50.0,-1.2397797978203309,0,0,0,1,Con expensas
6970,3.0,2.0,58.0,65.8,-0.0502603666085791,0,0,0,0,Con expensas
6971,3.0,2.0,59.0,54.0,-0.2064632645827674,1,0,0,1,
6972,2.0,1.0,53.5,37.0,-1.520342074954231,0,0,0,0,
6973,3.0,1.0,71.0,60.0,-0.0146790817060564,1,1,1,0,
6974,2.0,1.0,53.0,46.0,-1.3874923750312969,1,1,0,1,
6975,2.0,1.0,49.0,49.0,-1.4876107068777809,0,0,0,0,
6976,6.0,4.0,209.0,132.7,5.5301385439677935,1,0,0,0,
6977,3.0,2.0,76.0,58.0,0.3028353619096458,1,0,1,1,
6978,4.0,3.0,69.0,67.0,0.6973463725151781,0,0,0,0,Con expensas
6979,1.0,1.0,47.0,47.0,-1.936134706010558,0,0,0,0,
6980,4.0,3.0,88.0,77.0,1.310879095933148,0,0,0,1,Con expensas
6981,4.0,3.0,106.0,106.0,3.3340801525159,1,1,0,0,Con expensas
6982,3.0,2.0,110.0,72.0,0.7956840365765447,1,0,1,1,
6983,3.0,2.0,49.0,46.0,-0.5077538675556497,0,0,0,0,
6984,5.0,3.0,143.0,126.0,3.030958368466011,0,0,0,0,Con expensas
6985,1.0,1.0,34.0,31.0,-2.126395621760901,1,0,0,1,Con expensas
6986,4.0,3.0,85.0,85.0,1.282167324087782,1,0,0,0,
6987,3.0,2.0,59.0,47.0,-0.5482747415867637,0,0,0,0,Bajas expensas
6988,2.0,1.0,51.0,43.0,-1.3596173692206246,1,0,0,0,Bajas expensas
6989,4.0,2.0,78.5,63.0,0.5694183775726818,0,0,0,0,
6990,1.0,1.0,29.0,26.0,-2.4624890968514817,0,0,0,1,Con expensas
6991,1.0,1.0,39.0,34.0,-2.09531948659557,0,0,0,1,
6992,4.0,3.0,87.0,77.0,1.0241714208460009,0,0,0,0,Con expensas
6993,3.0,2.0,155.0,105.0,1.8243978975420627,1,0,0,0,Bajas expensas
6994,4.0,3.0,118.0,114.0,3.3699215466504877,1,1,1,1,Bajas expensas
6995,4.0,3.0,160.0,160.0,3.996462646333186,1,0,0,0,Con expensas
6996,3.0,2.0,109.0,51.0,0.2478900997486128,1,0,0,1,
6997,5.0,4.0,111.0,90.0,2.79457479241768,0,0,0,0,
6998,2.0,1.0,40.0,40.0,-1.5395616073853475,0,0,0,0,Bajas expensas
6999,1.0,1.0,22.0,22.0,-2.554668556509239,0,0,0,0,Con expensas
7000,1.0,1.0,27.0,25.0,-2.500309916123634,0,1,1,0,
7001,4.0,3.0,80.0,70.0,1.3894002963837893,0,0,0,0,
7002,3.0,2.0,60.0,55.0,-0.0826769043671314,0,0,0,0,
7003,2.0,1.0,42.0,42.0,-1.5252828726873375,1,0,0,0,Con expensas
7004,4.0,3.0,153.0,153.0,3.6393824942192303,0,0,0,0,
7005,2.0,1.0,75.0,34.0,-1.0524225632249038,0,0,0,1,
7006,3.0,2.0,63.0,59.0,-0.2929602970197373,0,0,0,0,
7007,2.0,1.0,47.0,44.0,-1.3517311998190324,0,0,0,1,Con expensas
7008,1.0,1.0,32.0,29.0,-2.2678175154368683,0,0,0,1,Con expensas
7009,3.0,2.0,59.0,55.0,-0.4312411730595643,0,0,0,0,Con expensas
7010,1.0,1.0,50.0,46.0,-1.8416953919904249,0,0,0,0,
7011,2.0,1.0,44.0,44.0,-1.663670541597806,0,0,0,0,
7012,1.0,1.0,34.0,31.0,-2.163495830836449,1,1,0,0,
7013,1.0,1.0,42.0,38.0,-2.0718569145837438,0,0,0,0,
7014,3.0,2.0,74.0,71.0,0.0872023619287409,0,0,0,0,
7015,4.0,3.0,110.0,92.0,1.905432011317188,1,1,1,1,
7016,2.0,1.0,34.0,34.0,-1.849006318062682,0,0,0,0,Bajas expensas
7017,3.0,2.0,70.0,64.0,0.0742841426030183,1,1,0,1,
7018,3.0,2.0,100.0,87.0,1.024568199413247,1,1,0,1,Con expensas
7019,1.0,1.0,39.0,34.0,-2.0474655732592315,1,0,0,0,Con expensas
7020,1.0,1.0,28.0,28.0,-2.356117473949833,0,0,0,0,
7021,2.0,1.0,62.0,56.0,-1.1430399132455604,1,1,1,0,
7022,4.0,2.0,144.0,78.0,1.587986371518787,1,1,0,1,
7023,3.0,2.0,100.0,100.0,0.4962940864574486,0,0,0,0,Sin expensas
7024,2.0,1.0,59.0,54.0,-1.2689155869495865,0,0,0,0,Bajas expensas
7025,4.0,3.0,79.0,75.0,1.5038540763106338,0,0,0,1,Bajas expensas
7026,2.0,1.0,60.0,57.0,-1.1126068514347962,0,0,0,1,Con expensas
7027,4.0,2.0,71.0,70.0,0.6088917489794983,0,0,0,0,Con expensas
7028,4.0,3.0,110.0,89.4,2.0285523598844177,0,0,0,0,
7029,2.0,1.0,77.0,77.2,-0.384200943722117,1,1,1,1,
7030,2.0,1.0,42.0,42.0,-1.6086745176919484,0,0,0,0,Con expensas
7031,2.0,1.0,37.0,37.0,-1.7626027066346592,0,1,0,1,
7032,3.0,2.0,63.0,57.0,-0.2981946888462686,0,0,0,1,
7033,3.0,2.0,56.0,50.0,-0.2518298847702965,1,0,0,0,Con expensas
7034,3.0,1.0,58.0,51.0,-0.9791775124176214,0,0,0,0,Bajas expensas
7035,2.0,1.0,46.0,42.0,-1.448750688485443,0,1,0,1,Con expensas
7036,2.0,1.0,44.0,44.0,-1.4810305830854025,1,0,0,0,
7037,1.0,1.0,44.0,58.5,-1.658879263176812,1,0,1,1,
